complexity,loss,equation,score,sympy_format,lambda_format
1,0.0020858066,-0.0506896,0.0,-0.0506896000000000,PySRFunction(X=>-0.0506896000000000)
3,0.0014540274,iv * -0.2545776,0.18040920772650476,iv*(-0.2545776),PySRFunction(X=>iv*(-0.2545776))
5,0.0009765396,iv * (m_fwd + -1.2864702),0.19903859999637288,iv*(m_fwd - 1.2864702),PySRFunction(X=>iv*(m_fwd - 1.2864702))
6,0.00095574587,iv * erf(m_fwd + -1.2624313),0.021523251136395635,iv*erf(m_fwd - 1.2624313),PySRFunction(X=>iv*erf(m_fwd - 1.2624313))
7,0.0009344873,erf(erf(m_fwd + -1.2404466)) * iv,0.022494014705371813,iv*erf(erf(m_fwd - 1.2404466)),PySRFunction(X=>iv*erf(erf(m_fwd - 1.2404466)))
8,0.000797797,(exp(iv) * (m_fwd + -1.2152256)) * iv,0.15814385752480872,iv*(m_fwd - 1.2152256)*exp(iv),PySRFunction(X=>iv*(m_fwd - 1.2152256)*exp(iv))
9,0.00076821266,erf(exp(iv) * (m_fwd + -1.2022368)) * iv,0.03778758326397767,iv*erf((m_fwd - 1.2022368)*exp(iv)),PySRFunction(X=>iv*erf((m_fwd - 1.2022368)*exp(iv)))
10,0.0007255948,((iv * exp(iv)) * (m_fwd + -1.2154956)) * m_fwd,0.057074863566984047,iv*m_fwd*(m_fwd - 1.2154956)*exp(iv),PySRFunction(X=>iv*m_fwd*(m_fwd - 1.2154956)*exp(iv))
11,0.0006967025,(erf((m_fwd + -1.20136) * exp(iv)) * m_fwd) * iv,0.04063324191764657,iv*m_fwd*erf((m_fwd - 1.20136)*exp(iv)),PySRFunction(X=>iv*m_fwd*erf((m_fwd - 1.20136)*exp(iv)))
12,0.0006748245,(iv * m_fwd) * erf(erf((m_fwd + -1.1880172) * exp(iv))),0.03190583330802022,iv*m_fwd*erf(erf((m_fwd - 1.1880172)*exp(iv))),PySRFunction(X=>iv*m_fwd*erf(erf((m_fwd - 1.1880172)*exp(iv))))
13,0.000660027,(m_fwd * iv) * erf(erf(erf((m_fwd + -1.1760129) * exp(iv)))),0.02217191379204386,iv*m_fwd*erf(erf(erf((m_fwd - 1.1760129)*exp(iv)))),PySRFunction(X=>iv*m_fwd*erf(erf(erf((m_fwd - 1.1760129)*exp(iv)))))
14,0.0006357545,erf(erf(m_fwd + -1.1822507)) * (exp(iv) * ((m_fwd * m_fwd) * iv)),0.03746826074341723,iv*m_fwd*m_fwd*exp(iv)*erf(erf(m_fwd - 1.1822507)),PySRFunction(X=>iv*m_fwd*m_fwd*exp(iv)*erf(erf(m_fwd - 1.1822507)))
15,0.0006133964,erf(erf(erf(m_fwd + -1.1718607)) * exp(iv)) * (m_fwd * (iv * m_fwd)),0.03580109979557063,iv*m_fwd*m_fwd*erf(exp(iv)*erf(erf(m_fwd - 1.1718607))),PySRFunction(X=>iv*m_fwd*m_fwd*erf(exp(iv)*erf(erf(m_fwd - 1.1718607))))
16,0.0005883027,m_fwd * (m_fwd * (erf(erf((m_fwd + -1.1661355) / exp(iv * -1.5574663))) * iv)),0.041769771380604316,iv*m_fwd*m_fwd*erf(erf((m_fwd - 1.1661355)/exp(iv*(-1.5574663)))),PySRFunction(X=>iv*m_fwd*m_fwd*erf(erf((m_fwd - 1.1661355)/exp(iv*(-1.5574663)))))
17,0.00058250735,((m_fwd * iv) * m_fwd) * erf(erf(erf((m_fwd + -1.160228) / exp(iv * -1.4802761)))),0.009899807969033924,iv*m_fwd*m_fwd*erf(erf(erf((m_fwd - 1.160228)/exp(iv*(-1.4802761))))),PySRFunction(X=>iv*m_fwd*m_fwd*erf(erf(erf((m_fwd - 1.160228)/exp(iv*(-1.4802761))))))
18,0.0005695704,(m_fwd * erf(erf((m_fwd + -1.1627622) / exp(iv * -1.5366925)) * iv)) * (m_fwd * m_fwd),0.02245941093066353,m_fwd*m_fwd*m_fwd*erf(iv*erf((m_fwd - 1.1627622)/exp(iv*(-1.5366925)))),PySRFunction(X=>m_fwd*m_fwd*m_fwd*erf(iv*erf((m_fwd - 1.1627622)/exp(iv*(-1.5366925)))))
19,0.0005521841,(((m_fwd * m_fwd) * m_fwd) * (iv + 0.03752953)) * erf((m_fwd + -1.1605775) / exp(iv * -1.5663356)),0.031000887289083436,m_fwd*m_fwd*m_fwd*(iv + 0.03752953)*erf((m_fwd - 1.1605775)/exp(iv*(-1.5663356))),PySRFunction(X=>m_fwd*m_fwd*m_fwd*(iv + 0.03752953)*erf((m_fwd - 1.1605775)/exp(iv*(-1.5663356))))
20,0.00054491113,((m_fwd * ((m_fwd + -1.1588297) / exp(iv * -1.5712359))) * ((iv + 0.067129046) * (m_fwd * m_fwd))) * m_fwd,0.013258788019607958,m_fwd*m_fwd*m_fwd*m_fwd*(iv + 0.067129046)*(m_fwd - 1.1588297)/exp(iv*(-1.5712359)),PySRFunction(X=>m_fwd*m_fwd*m_fwd*m_fwd*(iv + 0.067129046)*(m_fwd - 1.1588297)/exp(iv*(-1.5712359)))
