complexity,loss,equation,score,sympy_format,lambda_format
1,0.008419544,-0.044971786,0.0,-0.0449717860000000,PySRFunction(X=>-0.0449717860000000)
2,0.0075233113,log(m_fwd),0.11254929652743349,log(m_fwd),PySRFunction(X=>log(m_fwd))
3,0.00558076,m_fwd + -1.0451525,0.29868140565508494,m_fwd - 1.0451525,PySRFunction(X=>m_fwd - 1.0451525)
5,0.00475401,(m_fwd + -1.2044711) * iv,0.08016824770400179,iv*(m_fwd - 1.2044711),PySRFunction(X=>iv*(m_fwd - 1.2044711))
6,0.0025603662,iv * (exp(m_fwd) - 2.949718),0.6188381772913437,iv*(exp(m_fwd) - 1*2.949718),PySRFunction(X=>iv*(exp(m_fwd) - 1*2.949718))
7,0.002444286,iv * erf(exp(m_fwd) - 2.9386816),0.046397239396753415,iv*erf(exp(m_fwd) - 1*2.9386816),PySRFunction(X=>iv*erf(exp(m_fwd) - 1*2.9386816))
8,0.0023743915,erf(erf(exp(m_fwd) - 2.9282935)) * iv,0.029011861606724518,iv*erf(erf(exp(m_fwd) - 1*2.9282935)),PySRFunction(X=>iv*erf(erf(exp(m_fwd) - 1*2.9282935)))
9,0.002299746,(iv * erf(exp(m_fwd) - 3.0044832)) + 0.02229366,0.031942512078638845,iv*erf(exp(m_fwd) - 1*3.0044832) + 0.02229366,PySRFunction(X=>iv*erf(exp(m_fwd) - 1*3.0044832) + 0.02229366)
10,0.002121579,(iv * 0.45198137) * erf((m_fwd * 9.93209) - 10.606175),0.08063805928375205,iv*0.45198137*erf(m_fwd*9.93209 - 1*10.606175),PySRFunction(X=>iv*0.45198137*erf(m_fwd*9.93209 - 1*10.606175))
11,0.001979191,(erf((12.1671715 * m_fwd) - 12.899208) * sqrt(tau)) * iv,0.06947244741646141,iv*sqrt(tau)*erf(12.1671715*m_fwd - 12.899208),PySRFunction(X=>iv*sqrt(tau)*erf(12.1671715*m_fwd - 12.899208))
12,0.0018512239,erf((erf((m_fwd * 12.1671715) - 12.899208) * iv) * sqrt(tau)),0.06684118743546594,erf(iv*sqrt(tau)*erf(12.1671715*m_fwd - 12.899208)),PySRFunction(X=>erf(iv*sqrt(tau)*erf(12.1671715*m_fwd - 12.899208)))
13,0.001820282,sqrt(tau) * (iv * (erf((m_fwd * 9.958552) - 10.583487) / 0.81125826)),0.016855553777542477,1.23265308879567*iv*sqrt(tau)*erf(9.958552*m_fwd - 10.583487),PySRFunction(X=>1.23265308879567*iv*sqrt(tau)*erf(9.958552*m_fwd - 10.583487))
14,0.0016149562,erf((m_fwd * 9.481118) - 10.141194) * (sqrt(sqrt(tau * iv)) * iv),0.1196835985770921,iv*(iv*tau)**(1/4)*erf(9.481118*m_fwd - 10.141194),PySRFunction(X=>iv*(iv*tau)**(1/4)*erf(9.481118*m_fwd - 10.141194))
15,0.0015793277,erf((m_fwd * 9.94043) - 10.685848) * erf(iv * sqrt(iv * sqrt(tau))),0.022308585407556654,erf(iv*sqrt(iv*sqrt(tau)))*erf(9.94043*m_fwd - 10.685848),PySRFunction(X=>erf(iv*sqrt(iv*sqrt(tau)))*erf(9.94043*m_fwd - 10.685848))
16,0.0014505073,(iv * erf(erf((m_fwd * (tau - -6.1518617)) - 6.8096423))) * erf(iv + tau),0.08508589284226911,iv*erf(iv + tau)*erf(erf(m_fwd*(tau - 1*(-6.1518617)) - 1*6.8096423)),PySRFunction(X=>iv*erf(iv + tau)*erf(erf(m_fwd*(tau - 1*(-6.1518617)) - 1*6.8096423)))
17,0.0013766934,(erf(iv + tau) * erf(erf((m_fwd * (tau - -6.158643)) - 6.8032207))) * erf(iv),0.05222882031149988,erf(iv)*erf(iv + tau)*erf(erf(m_fwd*(tau - 1*(-6.158643)) - 1*6.8032207)),PySRFunction(X=>erf(iv)*erf(iv + tau)*erf(erf(m_fwd*(tau - 1*(-6.158643)) - 1*6.8032207)))
18,0.001323564,erf(erf(erf(((tau - -5.391749) * m_fwd) - 5.9760113))) * ((iv + tau) * erf(erf(iv))),0.03935643885646406,(iv + tau)*erf(erf(iv))*erf(erf(erf(m_fwd*(tau - 1*(-5.391749)) - 1*5.9760113))),PySRFunction(X=>(iv + tau)*erf(erf(iv))*erf(erf(erf(m_fwd*(tau - 1*(-5.391749)) - 1*5.9760113))))
19,0.0012936402,erf(erf(iv)) * (erf(erf(erf(((tau - -5.2840614) * m_fwd) - 5.853939))) * (tau + erf(iv))),0.022867993281322604,(tau + erf(iv))*erf(erf(iv))*erf(erf(erf(m_fwd*(tau - 1*(-5.2840614)) - 1*5.853939))),PySRFunction(X=>(tau + erf(iv))*erf(erf(iv))*erf(erf(erf(m_fwd*(tau - 1*(-5.2840614)) - 1*5.853939))))
20,0.0012643442,erf(iv * (iv + (tau * 1.979445))) * erf(erf(erf(erf(((tau - -3.5598657) * m_fwd) - 4.005816)))),0.0229065360831245,erf(iv*(iv + tau*1.979445))*erf(erf(erf(erf(m_fwd*(tau - 1*(-3.5598657)) - 1*4.005816)))),PySRFunction(X=>erf(iv*(iv + tau*1.979445))*erf(erf(erf(erf(m_fwd*(tau - 1*(-3.5598657)) - 1*4.005816)))))
21,0.0012228531,erf(erf(erf(erf(erf(((tau - -3.3347914) * m_fwd) - 3.7598379))))) * erf(iv * ((tau * 1.9992434) + iv)),0.03336683376346899,erf(iv*(iv + tau*1.9992434))*erf(erf(erf(erf(erf(m_fwd*(tau - 1*(-3.3347914)) - 1*3.7598379))))),PySRFunction(X=>erf(iv*(iv + tau*1.9992434))*erf(erf(erf(erf(erf(m_fwd*(tau - 1*(-3.3347914)) - 1*3.7598379))))))
