complexity,loss,equation,score,sympy_format,lambda_format
1,0.007909609,-0.044571064,0.0,-0.0445710640000000,PySRFunction(X=>-0.0445710640000000)
2,0.0071627595,log(m_fwd),0.09918303770688562,log(m_fwd),PySRFunction(X=>log(m_fwd))
3,0.005277317,m_fwd + -1.0445027,0.3054774871211543,m_fwd - 1.0445027,PySRFunction(X=>m_fwd - 1.0445027)
5,0.0043500722,iv * (m_fwd - 1.2028102),0.09661269098294509,iv*(m_fwd - 1*1.2028102),PySRFunction(X=>iv*(m_fwd - 1*1.2028102))
6,0.0023154183,iv * (exp(m_fwd) - 2.9488049),0.6306020803037746,iv*(exp(m_fwd) - 1*2.9488049),PySRFunction(X=>iv*(exp(m_fwd) - 1*2.9488049))
7,0.0022199526,iv * erf(exp(m_fwd) - 2.938202),0.04210451805533386,iv*erf(exp(m_fwd) - 1*2.938202),PySRFunction(X=>iv*erf(exp(m_fwd) - 1*2.938202))
8,0.002171928,iv * erf(erf(exp(m_fwd) - 2.9282122)),0.021870591953921072,iv*erf(erf(exp(m_fwd) - 1*2.9282122)),PySRFunction(X=>iv*erf(erf(exp(m_fwd) - 1*2.9282122)))
9,0.002060883,(iv * erf(exp(m_fwd) - 3.0072007)) - -0.023394518,0.05248072061299806,iv*erf(exp(m_fwd) - 1*3.0072007) - 1*(-0.023394518),PySRFunction(X=>iv*erf(exp(m_fwd) - 1*3.0072007) - 1*(-0.023394518))
10,0.001933359,erf((m_fwd / 0.102009706) - 10.501958) * (iv * 0.4410371),0.06387562707976488,erf(m_fwd/0.102009706 - 1*10.501958)*iv*0.4410371,PySRFunction(X=>erf(m_fwd/0.102009706 - 1*10.501958)*iv*0.4410371)
11,0.0017648444,iv * (erf((m_fwd / 0.081293575) - 13.096132) * sqrt(tau)),0.09119637679937734,iv*sqrt(tau)*erf(12.3010951357472*m_fwd - 13.096132),PySRFunction(X=>iv*sqrt(tau)*erf(12.3010951357472*m_fwd - 13.096132))
12,0.0015743872,(erf(((m_fwd / 0.09769965) - 10.476912) - iv) * iv) * 0.46846867,0.11419641065733017,-erf(iv - m_fwd/0.09769965 + 10.476912)*iv*0.46846867,PySRFunction(X=>-erf(iv - m_fwd/0.09769965 + 10.476912)*iv*0.46846867)
13,0.0015702482,erf(erf(((m_fwd / 0.09769965) - 10.476912) - iv) * 0.44077104) * iv,0.0026324211640869712,iv*erf(-erf(iv - m_fwd/0.09769965 + 10.476912)*0.44077104),PySRFunction(X=>iv*erf(-erf(iv - m_fwd/0.09769965 + 10.476912)*0.44077104))
14,0.0013988761,erf((iv * erf(((m_fwd / 0.08385493) - 12.255479) - iv)) * sqrt(tau)),0.11556456753549878,-erf(iv*sqrt(tau)*erf(iv - 11.9253572807228*m_fwd + 12.255479)),PySRFunction(X=>-erf(iv*sqrt(tau)*erf(iv - 11.9253572807228*m_fwd + 12.255479)))
15,0.0013299766,erf((iv * erf(((m_fwd / 0.08755029) - 11.686209) - iv)) * erf(sqrt(tau))),0.05050778040799205,-erf(iv*erf(sqrt(tau))*erf(iv - 11.4220067117996*m_fwd + 11.686209)),PySRFunction(X=>-erf(iv*erf(sqrt(tau))*erf(iv - 11.4220067117996*m_fwd + 11.686209)))
16,0.001298926,(iv * erf(erf(erf(sqrt(tau))))) * erf(((m_fwd / 0.087569065) - 11.686209) - iv),0.023623578925750538,-iv*erf(iv - 11.4195578084567*m_fwd + 11.686209)*erf(erf(erf(sqrt(tau)))),PySRFunction(X=>-iv*erf(iv - 11.4195578084567*m_fwd + 11.686209)*erf(erf(erf(sqrt(tau)))))
17,0.00126148,erf(erf((sqrt(tau) * iv) * erf(((m_fwd / 0.08385493) - 12.255479) - (iv - tau)))),0.029252134336771,-erf(erf(iv*sqrt(tau)*erf(iv - 11.9253572807228*m_fwd - tau + 12.255479))),PySRFunction(X=>-erf(erf(iv*sqrt(tau)*erf(iv - 11.9253572807228*m_fwd - tau + 12.255479))))
18,0.0011013737,((iv * 0.5689264) + tau) * (erf(((m_fwd / 0.3445601) + (tau - 3.2872362)) / 0.2558396) * iv),0.13572741597009574,iv*(iv*0.5689264 + tau)*erf((m_fwd/0.3445601 + tau - 1*3.2872362)/0.2558396),PySRFunction(X=>iv*(iv*0.5689264 + tau)*erf((m_fwd/0.3445601 + tau - 1*3.2872362)/0.2558396))
19,0.0010053351,((iv * 0.58087504) + tau) * (erf(iv) * erf((((m_fwd / 0.34439263) + tau) - 3.285353) / 0.2617079)),0.09123730009082108,(iv*0.58087504 + tau)*erf(iv)*erf((m_fwd/0.34439263 + tau - 1*3.285353)/0.2617079),PySRFunction(X=>(iv*0.58087504 + tau)*erf(iv)*erf((m_fwd/0.34439263 + tau - 1*3.285353)/0.2617079))
20,0.00093811675,erf((tau + ((m_fwd / 0.35289344) - 3.1969342)) / (m_fwd + -0.78114015)) * (iv * (tau + (iv * 0.5987179))),0.06920178954080669,iv*(iv*0.5987179 + tau)*erf((m_fwd/0.35289344 + tau - 1*3.1969342)/(m_fwd - 0.78114015)),PySRFunction(X=>iv*(iv*0.5987179 + tau)*erf((m_fwd/0.35289344 + tau - 1*3.1969342)/(m_fwd - 0.78114015)))
21,0.00084794644,((iv * 0.59318376) + tau) * (erf((tau + ((m_fwd / 0.35488832) - 3.1734207)) / (m_fwd + -0.79104525)) * erf(iv)),0.10105693479197198,(iv*0.59318376 + tau)*erf(iv)*erf((m_fwd/0.35488832 + tau - 1*3.1734207)/(m_fwd - 0.79104525)),PySRFunction(X=>(iv*0.59318376 + tau)*erf(iv)*erf((m_fwd/0.35488832 + tau - 1*3.1734207)/(m_fwd - 0.79104525)))
22,0.00082329946,erf((tau + ((m_fwd / 0.34790197) - 3.2328086)) / (m_fwd + -0.76286954)) * erf(erf(iv) * (tau + (iv * 0.53278995))),0.02949747501267863,erf((m_fwd/0.34790197 + tau - 1*3.2328086)/(m_fwd - 0.76286954))*erf((iv*0.53278995 + tau)*erf(iv)),PySRFunction(X=>erf((m_fwd/0.34790197 + tau - 1*3.2328086)/(m_fwd - 0.76286954))*erf((iv*0.53278995 + tau)*erf(iv)))
23,0.0008136412,erf(((tau + (m_fwd / 0.351695)) - 3.1967902) / (m_fwd + -0.7728878)) * erf(erf((tau + (iv * 0.46701837)) * erf(iv))),0.011800515820222979,erf((m_fwd/0.351695 + tau - 1*3.1967902)/(m_fwd - 0.7728878))*erf(erf((iv*0.46701837 + tau)*erf(iv))),PySRFunction(X=>erf((m_fwd/0.351695 + tau - 1*3.1967902)/(m_fwd - 0.7728878))*erf(erf((iv*0.46701837 + tau)*erf(iv))))
