complexity,loss,equation,score,sympy_format,lambda_format
1,0.011523552,-0.049339186,0.0,-0.0493391860000000,PySRFunction(X=>-0.0493391860000000)
2,0.010144584,log(m_fwd),0.12745297406048214,log(m_fwd),PySRFunction(X=>log(m_fwd))
3,0.0075140344,m_fwd + -1.0530447,0.3001674417535042,m_fwd - 1.0530447,PySRFunction(X=>m_fwd - 1.0530447)
5,0.0062376256,iv * (m_fwd + -1.2141004),0.09308646405734429,iv*(m_fwd - 1.2141004),PySRFunction(X=>iv*(m_fwd - 1.2141004))
6,0.003251453,(exp(m_fwd) + -2.962943) * iv,0.6514976237918378,iv*(exp(m_fwd) - 2.962943),PySRFunction(X=>iv*(exp(m_fwd) - 2.962943))
7,0.0030812079,iv * erf(exp(m_fwd) + -2.95254),0.053780277926096805,iv*erf(exp(m_fwd) - 2.95254),PySRFunction(X=>iv*erf(exp(m_fwd) - 2.95254))
8,0.0029700971,erf(erf(exp(m_fwd) + -2.942825)) * iv,0.03672704954663796,iv*erf(erf(exp(m_fwd) - 2.942825)),PySRFunction(X=>iv*erf(erf(exp(m_fwd) - 2.942825)))
9,0.0028542948,(iv * erf(exp(m_fwd) + -3.0244098)) + 0.027343484,0.039769838539666605,iv*erf(exp(m_fwd) - 3.0244098) + 0.027343484,PySRFunction(X=>iv*erf(exp(m_fwd) - 3.0244098) + 0.027343484)
10,0.0026890833,(erf(erf(exp(m_fwd) + -3.0170712)) * iv) + 0.029540524,0.05962445247753559,iv*erf(erf(exp(m_fwd) - 3.0170712)) + 0.029540524,PySRFunction(X=>iv*erf(erf(exp(m_fwd) - 3.0170712)) + 0.029540524)
11,0.0023703896,(erf((log(m_fwd) / 0.1301192) - iv) * 0.5565242) * iv,0.12614602504323888,-0.5565242*iv*erf(iv - 7.68526089923701*log(m_fwd)),PySRFunction(X=>-0.5565242*iv*erf(iv - 7.68526089923701*log(m_fwd)))
12,0.0022304938,(iv * erf(erf((log(m_fwd) / 0.13214776) - iv))) * 0.60707885,0.06083133388593682,-0.60707885*iv*erf(erf(iv - 7.56728680077513*log(m_fwd))),PySRFunction(X=>-0.60707885*iv*erf(erf(iv - 7.56728680077513*log(m_fwd))))
13,0.0017162685,iv * (erf((log(m_fwd) / (0.30308023 - tau)) - iv) * 0.5629186),0.2620705385791847,-0.5629186*iv*erf(iv - log(m_fwd)/(0.30308023 - tau)),PySRFunction(X=>-0.5629186*iv*erf(iv - log(m_fwd)/(0.30308023 - tau)))
14,0.0015325787,(iv * 0.5582531) * erf((log(m_fwd) / (0.017808681 / tau)) - erf(iv)),0.11320071585091976,0.5582531*iv*erf(56.1523899495982*tau*log(m_fwd) - erf(iv)),PySRFunction(X=>0.5582531*iv*erf(56.1523899495982*tau*log(m_fwd) - erf(iv)))
16,0.0015012576,(iv * 0.6195079) * erf(erf((log(m_fwd) / ((0.3099611 - tau) / m_fwd)) - iv)),0.01032429232959663,-0.6195079*iv*erf(erf(iv - m_fwd*log(m_fwd)/(0.3099611 - tau))),PySRFunction(X=>-0.6195079*iv*erf(erf(iv - m_fwd*log(m_fwd)/(0.3099611 - tau))))
17,0.0014222079,((erf(((m_fwd * log(m_fwd)) / (0.30036756 - tau)) - iv) * iv) * 0.53505135) + -0.01427846,0.05409263362105594,-0.53505135*iv*erf(iv - m_fwd*log(m_fwd)/(0.30036756 - tau)) - 0.01427846,PySRFunction(X=>-0.53505135*iv*erf(iv - m_fwd*log(m_fwd)/(0.30036756 - tau)) - 0.01427846)
18,0.001333363,(iv * erf(erf((log(m_fwd) / ((0.3727284 - tau) / (iv + m_fwd))) - iv))) * 0.6302212,0.0645062010218929,-0.6302212*iv*erf(erf(iv - (iv + m_fwd)*log(m_fwd)/(0.3727284 - tau))),PySRFunction(X=>-0.6302212*iv*erf(erf(iv - (iv + m_fwd)*log(m_fwd)/(0.3727284 - tau))))
19,0.0012150294,(iv * 0.4840003) * (erf((log(m_fwd) / ((0.32260033 - tau) / (m_fwd + iv))) - iv) - 0.1626263),0.09293604817363288,0.4840003*iv*(-erf(iv - (iv + m_fwd)*log(m_fwd)/(0.32260033 - tau)) - 0.1626263),PySRFunction(X=>0.4840003*iv*(-erf(iv - (iv + m_fwd)*log(m_fwd)/(0.32260033 - tau)) - 0.1626263))
