,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,57.0,1.0022291087812587,1.0021821561338289,1.0022291087812587,2018-01-02,0,2018-01-03,0.0183,0.018,0.3,0.3,0.0011734392999319465,0.0007705333255675307,0.017823559741382188,0.013724697407515942,1.0062465920092587,1.0,-0.46832305,-0.5328231783611711,-0.0,-0.0,0.0011734392999319465,0.0007705333255675307,2018-02-28,0.08447862522856443,0,0,0,SPX
1,56.0,1.008457851293513,1.0084423791821562,1.008457851293513,2018-01-03,0,2018-01-04,0.0181,0.018,0.3,0.29999999999999993,0.0006148018233895825,0.0006288784160828212,0.020959838567883467,0.017823559741382188,1.0103899668752574,1.0062465920092587,-0.60855633,-0.6051589565295318,-0.0,-0.0,0.0006148018233895825,0.0006288784160828212,2018-02-28,0.08884276372291441,0,0,0,SPX
2,55.0,1.0126253125543583,1.0125947955390335,1.0126253125543583,2018-01-04,0,2018-01-05,0.0182,0.018,0.3,0.3,0.0009135407330358456,0.0009291921538487563,0.026264248647004496,0.020959838567883467,1.017155871759395,1.0103899668752574,-0.64897,-0.6466567296164397,-0.0,-0.0,0.0009135407330358456,0.0009291921538487563,2018-02-28,0.09501553740003424,0,0,0,SPX
3,54.0,1.0193754646840147,1.0193754646840147,1.0193754646840147,2018-01-05,0,2018-01-08,0.018,0.018,-0.08257421781296702,-0.09178260030583002,-0.000195891300152915,-0.0001912871089064835,0.027395608838705128,0.026264248647004496,1.0190328168643146,1.017155871759395,-0.7071339,-0.7046808652742879,-0.0,-0.0,-0.000195891300152915,-0.0001912871089064835,2018-02-28,0.09617992201898863,0,0,0,SPX
4,51.0,1.0212422360644515,1.021256505576208,1.0212422360644515,2018-01-08,0,2018-01-09,0.0179,0.018,0.3,0.30000000000000004,0.00043295078271699395,0.0004287744265458848,0.02906111941599558,0.027395608838705128,1.02073913059606,1.0190328168643146,-0.7223524,-0.7247999753711538,-0.0,-0.0,0.00043295078271699395,0.0004287744265458848,2018-02-28,0.1005945477640504,0,0,0,SPX
5,50.0,1.0229385166542269,1.0229665427509294,1.0229385166542269,2018-01-09,0,2018-01-10,0.0178,0.018,0.2968937479200861,0.2884343530838146,-5.782823458092695e-06,-1.553126039956958e-06,0.028026203043915322,0.02906111941599558,1.0193295670785312,1.02073913059606,-0.73010796,-0.7331086773953398,-0.0,-0.0,-5.782823458092695e-06,-1.553126039956958e-06,2018-02-28,0.10152022400541481,0,0,0,SPX
6,49.0,1.0215264756913227,1.0215539033457248,1.0215264756913227,2018-01-10,0,2018-01-11,0.0178,0.018,0.29999999999999993,0.3,0.00035801944384329393,0.0002989988794947678,0.03353277420647138,0.028026203043915322,1.0265517254170267,1.0193295670785312,-0.7128827,-0.7210548480090688,-0.0,-0.0,0.00035801944384329393,0.0002989988794947678,2018-02-28,0.1033641509996396,0,0,0,SPX
7,48.0,1.0287512344106502,1.028791821561338,1.0287512344106502,2018-01-11,0,2018-01-12,0.0177,0.018,0.3,0.3,0.0006180886679948644,0.0006457260800470932,0.03950672695641852,0.03353277420647138,1.0333918178547186,1.0265517254170267,-0.7830105,-0.7789699800750035,-0.0,-0.0,0.0006180886679948644,0.0006457260800470932,2018-02-28,0.10929221826731084,0,0,0,SPX
8,47.0,1.0356201690392668,1.035646840148699,1.0356201690392668,2018-01-12,0,2018-01-16,0.0178,0.018,0.3,0.3,0.0006145204345546986,0.0005746967651995426,0.03724400657301725,0.03950672695641852,1.029919840348385,1.0333918178547186,-0.82870376,-0.8172337359400332,-0.0,-0.0,0.0006145204345546986,0.0005746967651995426,2018-02-28,0.119355370153874,0,0,0,SPX
9,43.0,1.0321551265379905,1.0321672862453533,1.0321551265379905,2018-01-16,0,2018-01-17,0.0179,0.018,0.3,0.3,0.000977834436017671,0.0008979492024734975,0.045757028343354836,0.03724400657301725,1.039627281730944,1.029919840348385,-0.77622795,-0.7844572290228553,-0.0,-0.0,0.000977834436017671,0.0008979492024734975,2018-02-28,0.12768409143936607,0,0,0,SPX
10,42.0,1.0418839219103988,1.0418959107806691,1.0418839219103988,2018-01-17,0,2018-01-18,0.0179,0.018,0.29999999999999993,0.29999999999999993,0.0005410271299514219,0.000519599855295879,0.04491870898819306,0.045757028343354836,1.0379951555527531,1.039627281730944,-0.84512246,-0.8319940140674966,-0.0,-0.0,0.0005410271299514219,0.000519599855295879,2018-02-28,0.13482021525339966,0,0,0,SPX
11,41.0,1.0402485379991213,1.0402602230483273,1.0402485379991213,2018-01-18,0,2018-01-22,0.0179,0.018,0.3,0.3,0.00011148906518822048,0.00019323039376250607,0.05558502450043956,0.04491870898819306,1.0508741148497518,1.0379951555527531,-0.8195403,-0.8131934325566709,-0.0,-0.0,0.00011148906518822048,0.00019323039376250607,2018-02-28,0.1381459826750681,0,0,0,SPX
12,37.0,1.0531566103571104,1.0531672862453532,1.0531566103571104,2018-01-22,0,2018-01-29,0.0179,0.018,0.3,0.3,0.00121500819278443,0.0014346851868022956,0.06363437406106379,0.05558502450043956,1.0583633483810422,1.0508741148497518,-0.9125555,-0.8832231424197867,-0.0,-0.0,0.00121500819278443,0.0014346851868022956,2018-02-28,0.17732902339005407,0,0,0,SPX
13,30.0,1.0606728624535315,1.0606728624535315,1.0606728624535315,2018-01-29,0,2018-02-05,0.018,0.018,0.29999999999999805,0.29999999999999805,0.024061075446376534,0.022900572319828713,0.019769128333339516,0.06363437406106379,0.9825362498933554,1.0583633483810422,-0.89580536,-0.880500762644832,-0.0,-0.0,0.024061075446376534,0.022900572319828713,2018-02-28,0.2696139709670986,0,0,0,SPX
14,23.0,0.9847113220602653,0.9846802973977694,0.9847113220602653,2018-02-05,0,2018-02-06,0.0185,0.018,-5.81944257076567,-1.159052196781857,-0.0007295260983909285,-0.003059721285382835,0.024053459551091113,0.019769128333339516,0.9999109749357351,0.9825362498933554,-0.2885719,-0.4226859697187225,-0.0,-0.0,-0.0007295260983909285,-0.003059721285382835,2018-02-28,0.23511967836040729,0,0,0,SPX
15,22.0,1.0021352177804752,1.002092936802974,1.0021352177804752,2018-02-06,0,2018-02-08,0.0187,0.018,0.30000000000000027,0.3,0.001668538523070917,0.005486561952365725,0.007196192694751601,0.024053459551091113,0.9574052161268904,0.9999109749357351,-0.43584225,-0.5256659199801392,-0.0,-0.0,0.001668538523070917,0.005486561952365725,2018-02-28,0.2373127288791245,0,0,0,SPX
16,20.0,0.9595522580753671,0.9594944237918215,0.9595522580753671,2018-02-08,0,2018-02-09,0.0191,0.018,-6.535271383302477,-4.230417984249608,-0.002265208992124804,-0.003417635691651238,0.0070645097871930036,0.007196192694751601,0.9712745792638369,0.9574052161268904,-0.15383014,-0.23692167777619377,-0.0,-0.0,-0.002265208992124804,-0.003417635691651238,2018-02-28,0.19157380906643562,0,0,0,SPX
17,19.0,0.9734396559574873,0.9733940520446095,0.9734396559574873,2018-02-09,0,2018-02-12,0.0189,0.018,-2.9952302837517175,-1.3850875039486414,-0.0008425437519743208,-0.0016476151418758586,0.009254897305878994,0.0070645097871930036,0.9851810361775606,0.9712745792638369,-0.21809518,-0.2759870960930587,-0.0,-0.0,-0.0008425437519743208,-0.0016476151418758586,2018-02-28,0.1775880754364511,0,0,0,SPX
18,16.0,0.9873871209554218,0.9873308550185874,0.9873871209554218,2018-02-12,0,2018-02-13,0.0193,0.018,-1.7498909783612153,-1.3501166602374086,-0.0008250583301187043,-0.0010249454891806077,0.009202966018391094,0.009254897305878994,0.9877887286849885,0.9851810361775606,-0.29647937,-0.3731322611546911,-0.0,-0.0,-0.0008250583301187043,-0.0010249454891806077,2018-02-28,0.16963251449282987,0,0,0,SPX
19,15.0,0.9900052637590011,0.9899442379182155,0.9900052637590011,2018-02-13,0,2018-02-14,0.0195,0.018,-0.8371933602931754,0.3,0.0003893579844327748,-0.0005685966801465877,0.013871217825785369,0.009202966018391094,1.0011684539684778,0.9877887286849885,-0.3198043,-0.3914017946245265,-0.0,-0.0,0.0003893579844327748,-0.0005685966801465877,2018-02-28,0.15491517884073483,0,0,0,SPX
20,14.0,1.0034224348444056,1.003353159851301,1.0034224348444056,2018-02-14,0,2018-02-16,0.0198,0.018,0.3,0.2999999999999997,0.00251133987205611,0.0012084405816674146,0.021846379832855443,0.013871217825785369,1.0134613315923988,1.0011684539684778,-0.44447055,-0.550458699127949,-0.0,-0.0,0.00251133987205611,0.0012084405816674146,2018-02-28,0.17136989882212597,0,0,0,SPX
21,73.0,1.0059819989002474,1.0059216417910448,1.0059819989002474,2018-01-02,0,2018-01-03,0.0183,0.018,0.3,0.3,0.0011260017047958226,0.0009046298089197607,0.023610188918605127,0.019179337282584103,1.0062465920092587,1.0,-0.5290645,-0.564503303861481,-0.0,-0.0,0.0011260017047958226,0.0009046298089197607,2018-03-16,0.09553048351416635,1,0,0,SPX
22,72.0,1.0122251908655089,1.0122052238805972,1.0122251908655089,2018-01-03,0,2018-01-04,0.0181,0.018,0.3,0.3,0.00038883685795939064,0.00036728916769410754,0.026540597283993668,0.023610188918605127,1.0103899668752574,1.0062465920092587,-0.6134061,-0.6186066384501839,-0.0,-0.0,0.00038883685795939064,0.00036728916769410754,2018-03-16,0.09790498334527911,1,0,0,SPX
23,71.0,1.016412676189325,1.0163731343283582,1.016412676189325,2018-01-04,0,2018-01-05,0.0182,0.018,0.3,0.30000000000000016,0.0010353967414704103,0.0010761905770823865,0.0320323309358389,0.026540597283993668,1.017155871759395,1.0103899668752574,-0.6586461,-0.6526167822895289,-0.0,-0.0,0.0010353967414704103,0.0010761905770823865,2018-03-16,0.1045618009786353,1,0,0,SPX
24,70.0,1.023179104477612,1.023179104477612,1.023179104477612,2018-01-05,0,2018-01-08,0.018,0.018,-0.5404653747107953,-0.5878270053478987,-0.00044391350267394933,-0.0004202326873553976,0.032920726889649726,0.0320323309358389,1.0190328168643146,1.017155871759395,-0.7098287,-0.6972119950318151,-0.0,-0.0,-0.00044391350267394933,-0.0004202326873553976,2018-03-16,0.10399333698265142,1,0,0,SPX
25,67.0,1.025048348050431,1.0250671641791043,1.025048348050431,2018-01-08,0,2018-01-09,0.0179,0.018,0.3,0.30000000000000004,0.0003439563358453156,0.00037357806392871395,0.034515759291063736,0.032920726889649726,1.02073913059606,1.0190328168643146,-0.733204,-0.7158439358252252,-0.0,-0.0,0.0003439563358453156,0.00037357806392871395,2018-03-16,0.10738330738825487,1,0,0,SPX
26,66.0,1.0267464497656928,1.0267835820895523,1.0267464497656928,2018-01-09,0,2018-01-11,0.0178,0.018,0.3,0.29999999999999993,9.710750998980378e-05,0.00020585381621365112,0.038928064038696225,0.034515759291063736,1.0265517254170267,1.02073913059606,-0.7423874,-0.7236786772485385,-0.0,-0.0,9.710750998980378e-05,0.00020585381621365112,2018-03-16,0.10978694284810404,1,0,0,SPX
27,64.0,1.0325762792450417,1.0326305970149252,1.0325762792450417,2018-01-11,0,2018-01-16,0.0177,0.018,0.3,0.3,0.0014981127634462205,0.0015715736067173588,0.0430658748381784,0.038928064038696225,1.029919840348385,1.0265517254170267,-0.7837316,-0.7619209097861571,-0.0,-0.0,0.0014981127634462205,0.0015715736067173588,2018-03-16,0.12643795758995657,1,0,0,SPX
28,59.0,1.0360019102488223,1.036018656716418,1.0360019102488223,2018-01-16,0,2018-01-17,0.0179,0.018,0.3,0.3,0.0007131489898027808,0.000906379409003886,0.05137302614740326,0.0430658748381784,1.039627281730944,1.029919840348385,-0.7822867,-0.7623813122907552,-0.0,-0.0,0.0007131489898027808,0.000906379409003886,2018-03-16,0.1332860480118321,1,0,0,SPX
29,58.0,1.0457669642906908,1.0457835820895522,1.0457669642906908,2018-01-17,0,2018-01-19,0.0179,0.018,0.06283011303731725,-0.127725196701716,-0.000213862598350858,-0.00011858494348134137,0.05352446520047332,0.05137302614740326,1.0424464087660015,1.039627281730944,-0.8390192,-0.8052223146819313,-0.0,-0.0,-0.000213862598350858,-0.00011858494348134137,2018-03-16,0.1342901132343228,1,0,0,SPX
30,56.0,1.0486033147012133,1.0486194029850748,1.0486033147012133,2018-01-19,0,2018-01-24,0.0179,0.018,0.2999999999999998,0.3,0.0008168477188317536,0.0012004234962258963,0.063226342516516,0.05352446520047332,1.0527992818644816,1.0424464087660015,-0.8582187,-0.8211685528208476,-0.0,-0.0,0.0008168477188317536,0.0012004234962258963,2018-03-16,0.15152361443035445,1,0,0,SPX
31,51.0,1.0590187847374006,1.0590335820895522,1.0590187847374006,2018-01-24,0,2018-01-25,0.0179,0.018,-0.9320530446584951,-0.9701545840447892,-0.0006350772920223946,-0.0006160265223292475,0.0629629767013988,0.063226342516516,1.0532147321643848,1.0527992818644816,-0.8947195,-0.848863768528323,-0.0,-0.0,-0.0006350772920223946,-0.0006160265223292475,2018-03-16,0.14580324016625817,1,0,0,SPX
32,50.0,1.0594514925373133,1.0594514925373133,1.0594514925373133,2018-01-25,0,2018-01-30,0.018,0.018,0.3,0.3,0.0018291746663499642,0.0015459424161734662,0.05918126615897651,0.0629629767013988,1.0470311995756472,1.0532147321643848,-0.90739155,-0.8615872694354837,-0.0,-0.0,0.0018291746663499642,0.0015459424161734662,2018-03-16,0.16840935682700123,1,0,0,SPX
33,45.0,1.0533352287582833,1.053231343283582,1.0533352287582833,2018-01-30,0,2018-02-01,0.0188,0.018,-2.3549308233169572,-2.3457581025549508,-0.0013228790512774754,-0.0013274654116584787,0.05755099466962428,0.05918126615897651,1.0466602618078764,1.0470311995756472,-0.82869005,-0.8163258206721369,-0.0,-0.0,-0.0013228790512774754,-0.0013274654116584787,2018-03-16,0.1577081251904401,1,0,0,SPX
