,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,48.0,1.0428923504897472,1.045020304568528,1.0428923504897472,2015-01-02,0,2015-01-05,0.0025,0.018,0.3,0.3,0.00042540445270274063,0.0003873843994299832,0.038179619078151636,0.05141862057910612,0.9817165284719894,1.0,-0.74736387,-0.7452843886626577,-0.0,-0.0,0.00042540445270274063,0.0003873843994299832,2015-02-19,0.1848779141614078,0,0,0,SPX
1,45.0,1.0239677228397024,1.0259137055837564,1.0239677228397024,2015-01-05,0,2015-01-06,0.0026,0.018,0.3,-0.30565409377691394,-0.00030282704688845696,6.6412163308327e-05,0.03237495689006115,0.038179619078151636,0.9727253739028217,0.9817165284719894,-0.6119164,-0.6529833633971485,-0.0,-0.0,-0.00030282704688845696,6.6412163308327e-05,2015-02-19,0.18550741107826155,0,0,0,SPX
2,44.0,1.0146201833758255,1.0165177664974618,1.0146201833758255,2015-01-06,0,2015-01-07,0.0025,0.018,-0.3541233677508814,0.3,0.00039943880500011453,-0.00032706168387544067,0.03871393944692984,0.03237495689006115,0.9838295226576124,0.9727253739028217,-0.5348941,-0.6003201495178251,-0.0,-0.0,0.00039943880500011453,-0.00032706168387544067,2015-02-19,0.18170070331378213,0,0,0,SPX
3,43.0,1.026246161816157,1.0281218274111676,1.026246161816157,2015-01-07,0,2015-01-08,0.0025,0.018,0.3,0.3,0.0012890003273313706,0.0007002729667158741,0.05134332998168738,0.03871393944692984,1.0016078185642325,0.9838295226576124,-0.63787836,-0.6709933072719063,-0.0,-0.0,0.0012890003273313706,0.0007002729667158741,2015-02-19,0.18196267680838407,0,0,0,SPX
4,42.0,1.0448112713238873,1.0467005076142133,1.0448112713238873,2015-01-08,0,2015-01-09,0.0023,0.018,0.3,0.29999999999999993,0.0002168940111778152,0.00015693991535699163,0.04512335514331929,0.05134332998168738,0.9933161379323745,1.0016078185642325,-0.7763045,-0.7690738508697377,-0.0,-0.0,0.0002168940111778152,0.00015693991535699163,2015-02-19,0.18379686760407776,0,0,0,SPX
5,41.0,1.036194867103858,1.038035532994924,1.036194867103858,2015-01-09,0,2015-01-12,0.0022,0.018,0.3,0.3,1.0759034310288927e-05,0.00010194812893087914,0.03944498686057639,0.04512335514331929,0.9853644793533751,0.9933161379323745,-0.71546423,-0.7269321682069964,-0.0,-0.0,1.0759034310288927e-05,0.00010194812893087914,2015-02-19,0.189654023466159,0,0,0,SPX
6,38.0,1.0280013441795315,1.029725888324873,1.0280013441795315,2015-01-12,0,2015-01-13,0.0019,0.018,0.3,0.3,0.00017402101924626746,0.0002648399554279171,0.03766715726991436,0.03944498686057639,0.9823771427461153,0.9853644793533751,-0.65337485,-0.6837761573723775,-0.0,-0.0,0.00017402101924626746,0.0002648399554279171,2015-02-19,0.1939891458146414,0,0,0,SPX
7,37.0,1.0249403430768305,1.0266040609137057,1.0249403430768305,2015-01-13,0,2015-01-14,0.002,0.018,0.1207781617194506,-0.3075806380530687,-0.0003037903190265343,-8.961091914027469e-05,0.03392691468846694,0.03766715726991436,0.9768882153213936,0.9823771427461153,-0.6260699,-0.6650901678650305,-0.0,-0.0,-0.0003037903190265343,-8.961091914027469e-05,2015-02-19,0.19495813617814775,0,0,0,SPX
8,36.0,1.0192381714307421,1.0208680203045684,1.0192381714307421,2015-01-14,0,2015-01-15,0.0018,0.018,0.29999999999999993,0.3,4.889074483736648e-05,0.0004104325232735951,0.028707576177083485,0.03392691468846694,0.9679893524522876,0.9768882153213936,-0.5920115,-0.6326393739813431,-0.0,-0.0,4.889074483736648e-05,0.0004104325232735951,2015-02-19,0.1989393106660574,0,0,0,SPX
9,35.0,1.0099789826695522,1.0115685279187818,1.0099789826695522,2015-01-15,0,2015-01-16,0.0016,0.018,-2.064576584097378,-0.3424281940042298,-0.0003212140970021149,-0.0011822882920486891,0.034995555426023346,0.028707576177083485,0.980978194871496,0.9679893524522876,-0.5088362,-0.5751295842916099,-0.0,-0.0,-0.0003212140970021149,-0.0011822882920486891,2015-02-19,0.18571302385498795,0,0,0,SPX
10,34.0,1.0235867821905142,1.0251421319796954,1.0235867821905142,2015-01-16,0,2015-01-20,0.0017,0.018,-0.6731005462457909,-0.5667506413023493,-0.0004333753206511746,-0.0004865502731228955,0.035532304523750544,0.034995555426023346,0.9825082941093608,0.980978194871496,-0.6340271,-0.6687797402461559,-0.0,-0.0,-0.0004333753206511746,-0.0004865502731228955,2015-02-19,0.1915754509974299,0,0,0,SPX
11,30.0,1.0253664859736804,1.026741116751269,1.0253664859736804,2015-01-20,0,2015-01-21,0.0017,0.018,-0.5230438443984303,-0.4185726090170415,-0.0003592863045085207,-0.0004115219221992152,0.038276768236111314,0.035532304523750544,0.9871180216545473,0.9825082941093608,-0.67330444,-0.684636044890651,-0.0,-0.0,-0.0003592863045085207,-0.0004115219221992152,2015-02-19,0.18939623268024944,0,0,0,SPX
12,29.0,1.0302233015761615,1.031558375634518,1.0302233015761615,2015-01-21,0,2015-01-22,0.0017,0.018,-0.7418450524190374,-0.516345395508504,-0.000408172697754252,-0.0005209225262095187,0.04867415686674535,0.038276768236111314,1.0022927201278482,0.9871180216545473,-0.7120775,-0.7195076182932909,-0.0,-0.0,-0.000408172697754252,-0.0005209225262095187,2015-02-19,0.17574184827347503,0,0,0,SPX
13,28.0,1.0461073613961218,1.0474162436548222,1.0461073613961218,2015-01-22,0,2015-01-23,0.0017,0.018,-1.0845874756198572,-0.6556772188103365,-0.0004778386094051682,-0.0006922937378099287,0.043401386318484086,0.04867415686674535,0.9967600755820448,1.0022927201278482,-0.86666185,-0.827900070667963,-0.0,-0.0,-0.0004778386094051682,-0.0006922937378099287,2015-02-19,0.1680790308223366,0,0,0,SPX
14,27.0,1.040379320260876,1.0416345177664974,1.040379320260876,2015-01-23,0,2015-01-27,0.0017,0.018,0.12459890869501694,0.3,0.0001921881952780171,-8.770054565249152e-05,0.034487951075684045,0.043401386318484086,0.9858890848063575,0.9967600755820448,-0.8376075,-0.811861115445528,-0.0,-0.0,0.0001921881952780171,-8.770054565249152e-05,2015-02-19,0.17460989889467401,0,0,0,SPX
15,23.0,1.0292164364167706,1.030274111675127,1.0292164364167706,2015-01-27,0,2015-01-28,0.0017,0.018,0.3,0.3,0.0014290958899915475,0.0015372833823582982,0.026327421807071486,0.034487951075684045,0.9729682467977209,0.9858890848063575,-0.7421829,-0.7505560122716946,-0.0,-0.0,0.0014290958899915475,0.0015372833823582982,2015-02-19,0.18816744725245707,0,0,0,SPX
16,22.0,1.015773120907042,1.016771573604061,1.015773120907042,2015-01-28,0,2015-01-30,0.0017,0.018,0.3,0.30000000000000004,0.00015536975919433395,0.00028413247422377037,0.02406627515556009,0.026327421807071486,0.9689948462371701,0.9729682467977209,-0.6081734,-0.6405795456429839,-0.0,-0.0,0.00015536975919433395,0.00028413247422377037,2015-02-19,0.199211680264292,0,0,0,SPX
17,20.0,1.0117208151609363,1.0126192893401014,1.0117208151609363,2015-01-30,0,2015-02-03,0.0018,0.018,-0.19164014338766439,0.3,7.750205108072658e-05,-0.0002458200716938322,0.040047311639926364,0.02406627515556009,0.9957254370497742,0.9689948462371701,-0.59495634,-0.607051923012819,-0.0,-0.0,7.750205108072658e-05,-0.0002458200716938322,2015-02-19,0.1593372842434617,0,0,0,SPX
18,16.0,1.0398283007832285,1.0405532994923856,1.0398283007832285,2015-02-03,0,2015-02-04,0.0021,0.018,0.3,0.3,0.0005927742622258295,0.0003494773278475238,0.03655479941127611,0.040047311639926364,0.991368297315283,0.9957254370497742,-0.9376074,-0.8817687268747587,-0.0,-0.0,0.0005927742622258295,0.0003494773278475238,2015-02-19,0.17006103905650624,0,0,0,SPX
19,15.0,1.0353190184294352,1.036,1.0353190184294352,2015-02-04,0,2015-02-05,0.002,0.018,0.3,0.283261317728845,-8.36934113557751e-06,0.00016869004778535812,0.04536622803821848,0.03655479941127611,1.0015786738168446,0.991368297315283,-0.8638073,-0.8464661981695906,-0.0,-0.0,-8.36934113557751e-06,0.00016869004778535812,2015-02-19,0.16989584403350155,0,0,0,SPX
20,14.0,1.046027907846331,1.0466700507614213,1.046027907846331,2015-02-05,0,2015-02-09,0.002,0.018,-0.30825346424139316,0.3,7.99889185099014e-06,-0.0003041267321206966,0.0382524809466214,0.04536622803821848,0.9941273334013376,1.0015786738168446,-0.9557671,-0.9138785748272724,-0.0,-0.0,7.99889185099014e-06,-0.0003041267321206966,2015-02-19,0.18173480391026298,0,0,0,SPX
21,48.0,1.0324110203340713,1.0345175879396984,1.0324110203340713,2015-01-02,0,2015-01-05,0.0025,0.018,0.3,0.3,0.00012326813455685454,0.00048140300776044684,0.03113630512607532,0.04349853547644376,0.9817165284719894,1.0,-0.68288445,-0.7024723580777441,-0.0,-0.0,0.00012326813455685454,0.00048140300776044684,2015-02-19,0.17576557882886773,1,0,0,SPX
22,45.0,1.013676589946841,1.0156030150753768,1.013676589946841,2015-01-05,0,2015-01-07,0.0026,0.018,-0.9097167511477178,-0.7209902895525927,-0.0005104951447762963,-0.0006048583755738589,0.031794490671252104,0.03113630512607532,0.9838295226576124,0.9817165284719894,-0.55309224,-0.5977507791287556,-0.0,-0.0,-0.0005104951447762963,-0.0006048583755738589,2015-02-19,0.17465841166395135,1,0,0,SPX
23,43.0,1.01593213003911,1.0177889447236181,1.01593213003911,2015-01-07,0,2015-01-08,0.0025,0.018,0.3,0.3,0.0014926383875758144,0.0008068105928239842,0.04352039403698468,0.031794490671252104,1.0016078185642325,0.9838295226576124,-0.5756044,-0.6141810683240239,-0.0,-0.0,0.0014926383875758144,0.0008068105928239842,2015-02-19,0.1750668834341321,1,0,0,SPX
24,42.0,1.0343106555316874,1.036180904522613,1.0343106555316874,2015-01-08,0,2015-01-09,0.0023,0.018,0.2612866078415006,0.11670152209368637,-9.164923895315681e-05,-1.9356696079249683e-05,0.037502003701382916,0.04352039403698468,0.9933161379323745,1.0016078185642325,-0.71478164,-0.7235003259138104,-0.0,-0.0,-9.164923895315681e-05,-1.9356696079249683e-05,2015-02-19,0.17518012337348898,1,0,0,SPX
