,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,52.0,0.9997850396791856,1.0010820399113083,0.9997850396791856,2017-01-03,0,2017-01-04,0.0089,0.018,-1.3044736218822537,-0.43940415500124175,-0.0003697020775006209,-0.0008022368109411268,0.0187380395492239,0.01661173718902828,1.0057986037281168,1.0,-0.43044922,-0.5050421288381162,-0.0,-0.0,-0.0003697020775006209,-0.0008022368109411268,2017-02-24,0.10590010184758684,0,0,0,SPX
1,51.0,1.0055793664198593,1.0068869179600888,1.0055793664198593,2017-01-04,0,2017-01-05,0.0087,0.018,0.3,0.30000000000000004,9.036611495516082e-05,7.349514615516265e-05,0.01842795378836204,0.0187380395492239,1.0051164150542207,1.0057986037281168,-0.58701044,-0.562279793984715,-0.0,-0.0,9.036611495516082e-05,7.349514615516265e-05,2017-02-24,0.10754147662852961,0,0,0,SPX
2,50.0,1.0048678682427588,1.0062039911308203,1.0048678682427588,2017-01-05,0,2017-01-06,0.0083,0.018,0.04823029380481195,-0.0643607337482386,-0.0001821803668741193,-0.00012588485309759402,0.020330551421078744,0.01842795378836204,1.0087709972358068,1.0051164150542207,-0.5704559,-0.5550518185183984,-0.0,-0.0,-0.0001821803668741193,-0.00012588485309759402,2017-02-24,0.1070745018557875,0,0,0,SPX
3,49.0,1.0085754280708896,1.0098625277161861,1.0085754280708896,2017-01-06,0,2017-01-09,0.0085,0.018,-0.5967539588269312,-0.46762709661834434,-0.00038381354830917215,-0.0004483769794134656,0.017785633283719612,0.020330551421078744,1.005231589765398,1.0087709972358068,-0.6105837,-0.5923424119641052,-0.0,-0.0,-0.00038381354830917215,-0.0004483769794134656,2017-02-24,0.10670414163883304,0,0,0,SPX
4,46.0,1.005077184416843,1.006319290465632,1.005077184416843,2017-01-09,0,2017-01-11,0.0082,0.018,-0.7433556345686287,-0.8079250293935897,-0.0005539625146967948,-0.0005216778172843143,0.01869374158338649,0.017785633283719612,1.0077875823942164,1.005231589765398,-0.57201684,-0.559385853007017,-0.0,-0.0,-0.0005539625146967948,-0.0005216778172843143,2017-02-24,0.10477391809707197,0,0,0,SPX
5,44.0,1.0076868943936845,1.0088780487804878,1.0076868943936845,2017-01-11,0,2017-01-12,0.0082,0.018,0.3,0.29999999999999993,3.995901680369711e-05,1.1455211959569313e-05,0.01747333262456588,0.01869374158338649,1.0056967184066907,1.0077875823942164,-0.6027977,-0.5891651384928057,-0.0,-0.0,3.995901680369711e-05,1.1455211959569313e-05,2017-02-24,0.10583034771890229,0,0,0,SPX
6,43.0,1.005611392238472,1.0067849223946785,1.005611392238472,2017-01-12,0,2017-01-13,0.0081,0.018,-1.3872082042613032,-1.4185152206459235,-0.0008592576103229616,-0.0008436041021306516,0.01767488836912609,0.01747333262456588,1.007539513785527,1.0056967184066907,-0.57565445,-0.5671600106523472,-0.0,-0.0,-0.0008592576103229616,-0.0008436041021306516,2017-02-24,0.10040598864428193,0,0,0,SPX
7,42.0,1.0074929501082608,1.008629711751663,1.0074929501082608,2017-01-13,0,2017-01-17,0.0082,0.018,-1.0167489649218604,-0.9274779396794006,-0.0006137389698397003,-0.0006583744824609301,0.01524071514636048,0.01767488836912609,1.0045405414983344,1.007539513785527,-0.60701936,-0.5921357619369827,-0.0,-0.0,-0.0006137389698397003,-0.0006583744824609301,2017-02-24,0.09960036069093366,0,0,0,SPX
8,38.0,1.0045810846060126,1.0056274944567627,1.0045810846060126,2017-01-17,0,2017-01-19,0.008,0.018,0.3,0.3,0.00016027295697810607,0.000151895527059047,0.014374689914239139,0.01524071514636048,1.0027287546955843,1.0045405414983344,-0.5664564,-0.5618325277760654,-0.0,-0.0,0.00016027295697810607,0.000151895527059047,2017-02-24,0.10301855503545822,0,0,0,SPX
9,36.0,1.0028538454887528,1.0038137472283812,1.0028538454887528,2017-01-19,0,2017-01-20,0.0083,0.018,-2.3711624544340277,-2.2623085835256553,-0.0012811542917628277,-0.001335581227217014,0.01483981855553193,0.014374689914239139,1.0060599617265575,1.0027287546955843,-0.5242193,-0.540557777336259,-0.0,-0.0,-0.0012811542917628277,-0.001335581227217014,2017-02-24,0.09281406337288067,0,0,0,SPX
10,35.0,1.0062025596038242,1.0071485587583149,1.0062025596038242,2017-01-20,0,2017-01-23,0.0082,0.018,0.12338861209862911,0.058299335323079224,-0.00012085033233846039,-8.830569395068544e-05,0.013265025870012048,0.01483981855553193,1.003539407470409,1.0060599617265575,-0.5768344,-0.5897460798326709,-0.0,-0.0,-0.00012085033233846039,-8.830569395068544e-05,2017-02-24,0.09567773994102961,0,0,0,SPX
11,32.0,1.0037360958559072,1.0046252771618625,1.0037360958559072,2017-01-23,0,2017-01-24,0.0079,0.018,-0.035725870523113934,0.17090689136929632,-6.454655431535183e-05,-0.00016786293526155696,0.01670254801899497,0.013265025870012048,1.0100113402792543,1.003539407470409,-0.54111636,-0.5570801166719292,-0.0,-0.0,-6.454655431535183e-05,-0.00016786293526155696,2017-02-24,0.09278281313821715,0,0,0,SPX
12,31.0,1.010254411592781,1.0111042128603103,1.010254411592781,2017-01-24,0,2017-01-25,0.0081,0.018,0.3,0.3,0.0007914698762793984,0.0005773845934897992,0.022572028492451622,0.01670254801899497,1.018140017010419,1.0100113402792543,-0.6247032,-0.6510402682982164,-0.0,-0.0,0.0007914698762793984,0.0005773845934897992,2017-02-24,0.09566897247011237,0,0,0,SPX
13,30.0,1.018421037461855,1.0192416851441242,1.018421037461855,2017-01-25,0,2017-01-26,0.0082,0.018,0.3,0.3,2.288634114747611e-05,3.6843612273316085e-05,0.02204045290240272,0.022572028492451622,1.017382521794599,1.018140017010419,-0.73196757,-0.7503931251988737,-0.0,-0.0,2.288634114747611e-05,3.6843612273316085e-05,2017-02-24,0.09744323139314706,0,0,0,SPX
