,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
0,73.0,1.079674625936411,1.082247311827957,1.079674625936411,2016-01-04,0,2016-01-08,0.0061,0.018,0.30000000000000027,0.30000000000000027,0.011193644955568724,0.0040989538667991696,0.0534009279774265,0.0852691035181671,0.9546741646712834,1.0,-0.95005023,-0.7935238070450403,-0.0,-0.0,0.011193644955568724,0.0040989538667991696,2016-03-17,0.23024000240553574,0,0,0,SPX
1,69.0,1.0309303646638674,1.0331935483870969,1.0309303646638674,2016-01-08,0,2016-01-11,0.0064,0.018,-5.6304818009933015,-5.597200666969451,-0.002948600333484725,-0.002965240900496651,0.050966725948593625,0.0534009279774265,0.9555087482240261,0.9546741646712834,-0.6163533,-0.6362920404058111,-0.0,-0.0,-0.002948600333484725,-0.002965240900496651,2016-03-17,0.21536979044689622,0,0,0,SPX
2,66.0,1.0319113346502633,1.0340967741935485,1.0319113346502633,2016-01-11,0,2016-01-13,0.0063,0.018,-0.1576123801045655,-0.968779827948655,-0.0006343899139743276,-0.00022880619005228274,0.040037655615058274,0.050966725948593625,0.9390257230573578,0.9555087482240261,-0.62456256,-0.6491687075210529,-0.0,-0.0,-0.0006343899139743276,-0.00022880619005228274,2016-03-17,0.21331390353863072,0,0,0,SPX
3,64.0,1.0141219942287087,1.016258064516129,1.0141219942287087,2016-01-13,0,2016-01-20,0.006,0.018,0.13778674771717903,-1.222886712693971,-0.0007614433563469854,-8.110662614141048e-05,0.03112301165436318,0.040037655615058274,0.9237448956273783,0.9390257230573578,-0.53355753,-0.5780797784040898,-0.0,-0.0,-0.0007614433563469854,-8.110662614141048e-05,2016-03-17,0.22171275997262488,0,0,0,SPX
4,57.0,0.9975838625360217,0.9997204301075269,0.9975838625360217,2016-01-20,0,2016-01-22,0.0043,0.018,-2.0930674439842476,-0.40972526020991745,-0.0003548626301049587,-0.0011965337219921237,0.041803694025772734,0.03112301165436318,0.9472622678814494,0.9237448956273783,-0.46925077,-0.5050401024861777,-0.0,-0.0,-0.0003548626301049587,-0.0011965337219921237,2016-03-17,0.20696001867818767,0,0,0,SPX
5,55.0,1.023119543293102,1.0251720430107527,1.023119543293102,2016-01-22,0,2016-01-25,0.0047,0.018,-0.5720926612746268,-2.1716709526851137,-0.0012358354763425568,-0.00043604633063731336,0.032218402567337975,0.041803694025772734,0.9326371846714822,0.9472622678814494,-0.5708997,-0.6255858511329409,-0.0,-0.0,-0.0012358354763425568,-0.00043604633063731336,2016-03-17,0.20538229071986192,0,0,0,SPX
6,52.0,1.007433397131038,1.0093440860215055,1.007433397131038,2016-01-25,0,2016-01-27,0.0047,0.018,0.29999999999999993,0.3,0.000354148830891093,0.00021711684275747714,0.03400679589464376,0.032218402567337975,0.9354837107174437,0.9326371846714822,-0.50385785,-0.55199792981958,-0.0,-0.0,0.000354148830891093,0.00021711684275747714,2016-03-17,0.2105955520496295,0,0,0,SPX
7,50.0,1.0105818558290525,1.0124247311827956,1.0105818558290525,2016-01-27,0,2016-01-28,0.0047,0.018,-0.9836679658865719,-0.520588571180665,-0.0004102942855903325,-0.0006418339829432859,0.03616528728551699,0.03400679589464376,0.9404166956452622,0.9354837107174437,-0.5207366,-0.5676736123852126,-0.0,-0.0,-0.0004102942855903325,-0.0006418339829432859,2016-03-17,0.2072666473676877,0,0,0,SPX
8,49.0,1.0159478664672208,1.017763440860215,1.0159478664672208,2016-01-28,0,2016-01-29,0.0047,0.018,0.3,0.3,0.0014554842318894555,0.00020652557693301085,0.04972727001758587,0.03616528728551699,0.9628312253474948,0.9404166956452622,-0.54011834,-0.5958392762443557,-0.0,-0.0,0.0014554842318894555,0.00020652557693301085,2016-03-17,0.19992230735863756,0,0,0,SPX
9,48.0,1.0402005598591222,1.0420215053763442,1.0402005598591222,2016-01-29,0,2016-02-01,0.0047,0.018,-0.19671674333348954,-0.1757409429813049,-0.00023787047149065245,-0.00024835837166674475,0.049724786137964605,0.04972727001758587,0.9631740007352283,0.9628312253474948,-0.686708,-0.7173049782577249,-0.0,-0.0,-0.00023787047149065245,-0.00024835837166674475,2016-03-17,0.20359428908813812,0,0,0,SPX
10,45.0,1.0406846356247943,1.0423924731182796,1.0406846356247943,2016-02-01,0,2016-02-02,0.0047,0.018,0.3,0.3,0.0006314997114041949,0.0013321583451041154,0.03820206857494858,0.049724786137964605,0.9453695516100508,0.9631740007352283,-0.68265057,-0.7220035743729847,-0.0,-0.0,0.0006314997114041949,0.0013321583451041154,2016-03-17,0.20956006002318922,0,0,0,SPX
11,44.0,1.0215708087998685,1.0231236559139785,1.0215708087998685,2016-02-02,0,2016-02-03,0.0054,0.018,0.018465384698561765,0.29999999999999993,0.0001393819254667675,-0.0001407673076507191,0.041058530139395324,0.03820206857494858,0.9501435682421087,0.9453695516100508,-0.5691391,-0.6278212044698033,-0.0,-0.0,0.0001393819254667675,-0.0001407673076507191,2016-03-17,0.21010742014076342,0,0,0,SPX
12,43.0,1.0267650776335322,1.0282903225806452,1.0267650776335322,2016-02-03,0,2016-02-05,0.0054,0.018,0.3,0.22040590251700382,-3.979704874149809e-05,0.0008799374258357685,0.03129688322785124,0.041058530139395324,0.9338940277598387,0.9501435682421087,-0.5982846,-0.6548852473084369,-0.0,-0.0,-3.979704874149809e-05,0.0008799374258357685,2016-03-17,0.21603171349672176,0,0,0,SPX
13,41.0,1.0092861573220573,1.0107043010752688,1.0092861573220573,2016-02-05,0,2016-02-08,0.0055,0.018,0.3,0.3,0.0004527814149096381,0.0011530060247572447,0.0250847002950849,0.03129688322785124,0.9208337887112639,0.9338940277598387,-0.51032484,-0.5639398276042523,-0.0,-0.0,0.0004527814149096381,0.0011530060247572447,2016-03-17,0.22965648041370057,0,0,0,SPX
14,38.0,0.9952323838031546,0.9965698924731183,0.9952323838031546,2016-02-08,0,2016-02-09,0.0051,0.018,-0.1852551278231021,-0.2279882687767213,-0.00026399413438836066,-0.00024262756391155106,0.024568053333863228,0.0250847002950849,0.9202724319168596,0.9208337887112639,-0.4500753,-0.4881376693781971,-0.0,-0.0,-0.00026399413438836066,-0.00024262756391155106,2016-03-17,0.23047568968772694,0,0,0,SPX
15,37.0,0.9946709083499332,0.995962365591398,0.9946709083499332,2016-02-09,0,2016-02-11,0.0052,0.018,0.3,0.30000000000000004,0.0004985128735632404,0.0008888074846506869,0.019697165396576222,0.024568053333863228,0.9083895518087611,0.9202724319168596,-0.45186022,-0.48470533822960365,-0.0,-0.0,0.0004985128735632404,0.0008888074846506869,2016-03-17,0.24119549641755036,0,0,0,SPX
16,35.0,0.9818491577841468,0.9831021505376345,0.9818491577841468,2016-02-11,0,2016-02-16,0.0047,0.018,-0.22663439740875674,0.29999999999999993,0.0005923484942885141,-0.00026331719870437836,0.033209470536219934,0.019697165396576222,0.9414301185307354,0.9083895518087611,-0.39103314,-0.4169305706607729,-0.0,-0.0,0.0005923484942885141,-0.00026331719870437836,2016-03-17,0.2263037327506121,0,0,0,SPX
