scope,model_year,target_year,metric,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,a_mean,b_mean,a_std,b_std,a_reward,b_reward,a_tc,b_tc,a_cvar,b_cvar,a_downside_second_moment,b_downside_second_moment,a_variance,b_variance,a_antonov,b_antonov
pair,2015,2015,mean,75,11,0.14957571519641086,0.14217038787649153,0.07203327294261992,0.012975095565193157,0.25036383061688083,True,-0.012339634819306028,0.26563706850808055,False,-0.06680432252967478,0.290731420198153,False,0.16793616742495995,0.018360452228549134,0.8003156569392339,0.8744151661386378,-10.132613669917781,-12.078481151995648,0.0,0.0,-0.6674395655637358,-0.9035455164556124,0.07136316071408745,0.15915540417321172,0.6405051507420776,0.7646018827732616,0.004124133071716912,0.004287486001034971
pair,2015,2015,std,75,11,-0.07409950919940389,-0.0625191552144223,0.08277957397120468,-0.1938460804146843,0.06320585083264947,False,-0.21206101852814407,0.077852395815769,False,-0.24331954301496045,0.10699241263763826,False,0.16793616742495995,0.018360452228549134,0.8003156569392339,0.8744151661386378,-10.132613669917781,-12.078481151995648,0.0,0.0,-0.6674395655637358,-0.9035455164556124,0.07136316071408745,0.15915540417321172,0.6405051507420776,0.7646018827732616,0.004124133071716912,0.004287486001034971
pair,2015,2015,tc,75,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.16793616742495995,0.018360452228549134,0.8003156569392339,0.8744151661386378,-10.132613669917781,-12.078481151995648,0.0,0.0,-0.6674395655637358,-0.9035455164556124,0.07136316071408745,0.15915540417321172,0.6405051507420776,0.7646018827732616,0.004124133071716912,0.004287486001034971
pair,2015,2015,rew,75,11,1.9458674820778652,1.9338335209692064,0.48010848723817,1.1518597172881315,2.7241849439591137,True,0.9962598477754336,2.8870231950282177,True,0.6777315665332204,3.197617004857781,True,0.16793616742495995,0.018360452228549134,0.8003156569392339,0.8744151661386378,-10.132613669917781,-12.078481151995648,0.0,0.0,-0.6674395655637358,-0.9035455164556124,0.07136316071408745,0.15915540417321172,0.6405051507420776,0.7646018827732616,0.004124133071716912,0.004287486001034971
pair,2015,2015,cvar,75,11,0.23610595089187658,0.17829480210855222,0.1338562200138786,-0.09991338761097035,0.35930340396337646,False,-0.09991338761097035,0.3677584089947791,False,-0.09991338761097035,0.3834041282605253,False,0.16793616742495995,0.018360452228549134,0.8003156569392339,0.8744151661386378,-10.132613669917781,-12.078481151995648,0.0,0.0,-0.6674395655637358,-0.9035455164556124,0.07136316071408745,0.15915540417321172,0.6405051507420776,0.7646018827732616,0.004124133071716912,0.004287486001034971
pair,2015,2015,log_down_var_ratio,75,11,-0.8020993298190366,-0.7392455509615785,0.23695797901229462,-1.0648742708002819,-0.3245948220408358,True,-1.100555391904601,-0.27071696706060533,True,-1.2003079300934307,-0.17929192020010248,True,0.16793616742495995,0.018360452228549134,0.8003156569392339,0.8744151661386378,-10.132613669917781,-12.078481151995648,0.0,0.0,-0.6674395655637358,-0.9035455164556124,0.07136316071408745,0.15915540417321172,0.6405051507420776,0.7646018827732616,0.004124133071716912,0.004287486001034971
pair,2015,2015,log_var_ratio,75,11,-0.17709812063201186,-0.1648705732952102,0.2305695896326701,-0.5042291408218833,0.1725196785772083,False,-0.5331115014779568,0.2618958661759643,False,-0.5932277043314651,0.4718421958656437,False,0.16793616742495995,0.018360452228549134,0.8003156569392339,0.8744151661386378,-10.132613669917781,-12.078481151995648,0.0,0.0,-0.6674395655637358,-0.9035455164556124,0.07136316071408745,0.15915540417321172,0.6405051507420776,0.7646018827732616,0.004124133071716912,0.004287486001034971
pair,2015,2015,antonov,75,11,-0.00016335292931805775,-0.00016579488028749628,0.000264590570774162,-0.0005960042444221583,0.0002738445913510187,False,-0.0006823740556978923,0.0003657361601646281,False,-0.0008340721649894616,0.0005330190799430359,False,0.16793616742495995,0.018360452228549134,0.8003156569392339,0.8744151661386378,-10.132613669917781,-12.078481151995648,0.0,0.0,-0.6674395655637358,-0.9035455164556124,0.07136316071408745,0.15915540417321172,0.6405051507420776,0.7646018827732616,0.004124133071716912,0.004287486001034971
pair,2015,2016,mean,117,11,0.05264219891647395,0.05626606912917489,0.05090677109279945,-0.03431315467769983,0.13303363094712584,False,-0.05525007569319553,0.1460115834076535,False,-0.09080047687655429,0.17743457155992112,False,-0.11044624609786191,-0.16308844501433586,0.38036747073603844,0.3824986059810529,-8.39042191498277,-9.147276035622504,0.0,0.0,-0.6619284579241497,-0.7545874105553446,0.07878771846032058,0.11409394121612718,0.14467941279413105,0.14630518357744876,0.002447625820306431,0.0025298597523563085
pair,2015,2016,std,117,11,-0.0021311352450144594,-0.0050986583029252255,0.040626342028204705,-0.08654058311419813,0.045625923290318025,False,-0.10372515729019947,0.05283214234660147,False,-0.13100830770358868,0.06859499488554817,False,-0.11044624609786191,-0.16308844501433586,0.38036747073603844,0.3824986059810529,-8.39042191498277,-9.147276035622504,0.0,0.0,-0.6619284579241497,-0.7545874105553446,0.07878771846032058,0.11409394121612718,0.14467941279413105,0.14630518357744876,0.002447625820306431,0.0025298597523563085
