complexity,loss,equation,score,sympy_format,lambda_format
1,0.008418674,-0.04656928,0.0,-0.0465692800000000,PySRFunction(X=>-0.0465692800000000)
2,0.0072259973,log(m_fwd),0.15276707459266778,log(m_fwd),PySRFunction(X=>log(m_fwd))
3,0.0048778867,m_fwd + -1.0500827,0.39297318628295635,m_fwd - 1.0500827,PySRFunction(X=>m_fwd - 1.0500827)
5,0.004748081,(m_fwd - 1.1846195) * iv,0.013485768187576526,iv*(m_fwd - 1*1.1846195),PySRFunction(X=>iv*(m_fwd - 1*1.1846195))
6,0.0022028808,iv * (exp(m_fwd) - 2.9359043),0.7679745780947482,iv*(exp(m_fwd) - 1*2.9359043),PySRFunction(X=>iv*(exp(m_fwd) - 1*2.9359043))
7,0.002076049,iv * erf(exp(m_fwd) - 2.9260213),0.05929939021386976,iv*erf(exp(m_fwd) - 1*2.9260213),PySRFunction(X=>iv*erf(exp(m_fwd) - 1*2.9260213))
8,0.0020012395,iv * erf(erf(exp(m_fwd) - 2.9169233)),0.036699829513721714,iv*erf(erf(exp(m_fwd) - 1*2.9169233)),PySRFunction(X=>iv*erf(erf(exp(m_fwd) - 1*2.9169233)))
9,0.0019820016,iv * erf(erf(erf(exp(m_fwd) - 2.908496))),0.009659495421364853,iv*erf(erf(erf(exp(m_fwd) - 1*2.908496))),PySRFunction(X=>iv*erf(erf(erf(exp(m_fwd) - 1*2.908496))))
10,0.0015711716,(erf((m_fwd - 1.0604534) * 13.865584) * iv) * 0.40144432,0.23228566007457105,erf((m_fwd - 1*1.0604534)*13.865584)*iv*0.40144432,PySRFunction(X=>erf((m_fwd - 1*1.0604534)*13.865584)*iv*0.40144432)
11,0.0013599434,(iv * erf((m_fwd - 1.0552907) * 16.1434)) * sqrt(tau),0.1443785018634242,iv*sqrt(tau)*erf(16.1434*m_fwd - 17.03597988638),PySRFunction(X=>iv*sqrt(tau)*erf(16.1434*m_fwd - 17.03597988638))
12,0.0012701027,erf((m_fwd - 1.0579472) * 13.865392) * (iv * (tau - -0.26404697)),0.06834531789212164,iv*(tau - 1*(-0.26404697))*erf((m_fwd - 1*1.0579472)*13.865392),PySRFunction(X=>iv*(tau - 1*(-0.26404697))*erf((m_fwd - 1*1.0579472)*13.865392))
13,0.0009879855,iv * ((sqrt(tau) * erf((m_fwd - 1.0368772) * 15.644573)) - 0.092503846),0.25118502079806676,iv*(sqrt(tau)*erf(15.644573*m_fwd - 16.2215010474356) - 0.092503846),PySRFunction(X=>iv*(sqrt(tau)*erf(15.644573*m_fwd - 16.2215010474356) - 0.092503846))
15,0.00089855085,((erf(tau + ((m_fwd - 1.0480658) * 15.234036)) * sqrt(tau)) - 0.090191424) * iv,0.047442361290361904,iv*(sqrt(tau)*erf(15.234036*m_fwd + tau - 15.9662721275688) - 0.090191424),PySRFunction(X=>iv*(sqrt(tau)*erf(15.234036*m_fwd + tau - 15.9662721275688) - 0.090191424))
16,0.00089266256,((erf((15.234036 * (m_fwd - 1.0480658)) + erf(tau)) * sqrt(tau)) - 0.090191424) * iv,0.006574661821758034,iv*(sqrt(tau)*erf(15.234036*m_fwd + erf(tau) - 15.9662721275688) - 0.090191424),PySRFunction(X=>iv*(sqrt(tau)*erf(15.234036*m_fwd + erf(tau) - 15.9662721275688) - 0.090191424))
17,0.000853421,iv * (m_fwd * ((sqrt(tau) * erf(tau + ((m_fwd - 1.0412232) * 15.23399))) - 0.12802455)),0.04495565922064651,iv*m_fwd*(sqrt(tau)*erf(15.23399*m_fwd + tau - 15.861983816568) - 0.12802455),PySRFunction(X=>iv*m_fwd*(sqrt(tau)*erf(15.23399*m_fwd + tau - 15.861983816568) - 0.12802455))
18,0.00082715333,iv * ((erf(((m_fwd - 1.051629) * 17.21848) + tau) * (tau - -0.22576752)) - (iv * 0.15334249)),0.03126289498679277,iv*(-0.15334249*iv + (tau - 1*(-0.22576752))*erf(tau + (m_fwd - 1*1.051629)*17.21848)),PySRFunction(X=>iv*(-0.15334249*iv + (tau - 1*(-0.22576752))*erf(tau + (m_fwd - 1*1.051629)*17.21848)))
19,0.0008122276,erf(iv * (((tau - -0.19214575) * erf(tau + ((m_fwd - 1.0519607) * 16.370932))) - (iv * 0.13980775))),0.01820948646417416,erf(iv*(-0.13980775*iv + (tau - 1*(-0.19214575))*erf(tau + (m_fwd - 1*1.0519607)*16.370932))),PySRFunction(X=>erf(iv*(-0.13980775*iv + (tau - 1*(-0.19214575))*erf(tau + (m_fwd - 1*1.0519607)*16.370932))))
20,0.0007554453,iv * (((tau - -0.23418252) * erf((tau + tau) + ((m_fwd - 1.0630469) * 15.815579))) - (iv * 0.14758515)),0.07247321974362997,iv*(-0.14758515*iv + (tau - 1*(-0.23418252))*erf(tau + tau + (m_fwd - 1*1.0630469)*15.815579)),PySRFunction(X=>iv*(-0.14758515*iv + (tau - 1*(-0.23418252))*erf(tau + tau + (m_fwd - 1*1.0630469)*15.815579)))
