complexity,loss,equation,score,sympy_format,lambda_format
1,0.005015593,-0.045119785,0.0,-0.0451197850000000,PySRFunction(X=>-0.0451197850000000)
2,0.0048364433,log(m_fwd),0.036372064469605205,log(m_fwd),PySRFunction(X=>log(m_fwd))
3,0.0028985243,m_fwd + -1.04479,0.5119778498088589,m_fwd - 1.04479,PySRFunction(X=>m_fwd - 1.04479)
5,0.002819026,(m_fwd + -1.0478417) * m_fwd,0.013905155095504987,m_fwd*(m_fwd - 1.0478417),PySRFunction(X=>m_fwd*(m_fwd - 1.0478417))
6,0.0013871463,(exp(m_fwd) - 2.9361591) * iv,0.7091428199960288,iv*(exp(m_fwd) - 1*2.9361591),PySRFunction(X=>iv*(exp(m_fwd) - 1*2.9361591))
7,0.0013042295,erf(exp(m_fwd) - 2.9245822) * iv,0.06163617027084968,iv*erf(exp(m_fwd) - 1*2.9245822),PySRFunction(X=>iv*erf(exp(m_fwd) - 1*2.9245822))
8,0.0012557616,iv * erf(erf(exp(m_fwd) - 2.913804)),0.03787020383851614,iv*erf(erf(exp(m_fwd) - 1*2.913804)),PySRFunction(X=>iv*erf(erf(exp(m_fwd) - 1*2.913804)))
10,0.0009948296,(iv * erf((m_fwd - 1.05898) * 13.031938)) * 0.40281066,0.11646302694189997,iv*erf((m_fwd - 1*1.05898)*13.031938)*0.40281066,PySRFunction(X=>iv*erf((m_fwd - 1*1.05898)*13.031938)*0.40281066)
11,0.00088439195,erf((m_fwd - 1.0555218) * 15.299247) * (sqrt(tau) * iv),0.11767111948548027,iv*sqrt(tau)*erf(15.299247*m_fwd - 16.1486887320846),PySRFunction(X=>iv*sqrt(tau)*erf(15.299247*m_fwd - 16.1486887320846))
12,0.0008471856,erf((m_fwd - 1.0561237) * 13.724526) * (iv * erf(sqrt(tau))),0.042980549750069694,iv*erf(sqrt(tau))*erf(13.724526*m_fwd - 14.4947971798662),PySRFunction(X=>iv*erf(sqrt(tau))*erf(13.724526*m_fwd - 14.4947971798662))
13,0.00080044,(sqrt(tau) * erf((m_fwd - 1.0536244) * 16.339558)) * (iv / m_fwd),0.05675822050224154,iv*sqrt(tau)*erf(16.339558*m_fwd - 17.2157569940152)/m_fwd,PySRFunction(X=>iv*sqrt(tau)*erf(16.339558*m_fwd - 17.2157569940152)/m_fwd)
14,0.0007834047,(iv * erf(sqrt(tau))) * (erf((m_fwd - 1.0529908) * 15.293112) / m_fwd),0.021512155770223463,iv*erf(sqrt(tau))*erf(15.293112*m_fwd - 16.1035062393696)/m_fwd,PySRFunction(X=>iv*erf(sqrt(tau))*erf(15.293112*m_fwd - 16.1035062393696)/m_fwd)
15,0.00078310224,(erf((m_fwd - (1.1126726 / m_fwd)) / tau) * 1.1201123) * (sqrt(tau) * iv),0.00038615852382837206,1.1201123*iv*sqrt(tau)*erf((m_fwd - 1.1126726/m_fwd)/tau),PySRFunction(X=>1.1201123*iv*sqrt(tau)*erf((m_fwd - 1.1126726/m_fwd)/tau))
16,0.0007423647,erf(sqrt(tau) * erf((m_fwd - (1.1109586 / m_fwd)) / tau)) * (iv / m_fwd),0.05342263032916468,iv*erf(sqrt(tau)*erf((m_fwd - 1.1109586/m_fwd)/tau))/m_fwd,PySRFunction(X=>iv*erf(sqrt(tau)*erf((m_fwd - 1.1109586/m_fwd)/tau))/m_fwd)
17,0.0007422034,erf((m_fwd - (1.1109586 / m_fwd)) / tau) * (((iv / m_fwd) * 1.1020012) * sqrt(tau)),0.00021730225866329779,1.1020012*iv*sqrt(tau)*erf((m_fwd - 1.1109586/m_fwd)/tau)/m_fwd,PySRFunction(X=>1.1020012*iv*sqrt(tau)*erf((m_fwd - 1.1109586/m_fwd)/tau)/m_fwd)
18,0.00069514144,(iv / m_fwd) * erf(erf(((m_fwd - (1.1570734 / m_fwd)) / tau) + 0.29673412) * sqrt(tau)),0.06550799394083583,iv*erf(sqrt(tau)*erf(0.29673412 + (m_fwd - 1.1570734/m_fwd)/tau))/m_fwd,PySRFunction(X=>iv*erf(sqrt(tau)*erf(0.29673412 + (m_fwd - 1.1570734/m_fwd)/tau))/m_fwd)
20,0.0006793388,(iv * erf(erf((m_fwd + ((m_fwd - (1.1575999 / m_fwd)) / tau)) - 0.73422813) * sqrt(tau))) / m_fwd,0.011497681731729761,iv*erf(sqrt(tau)*erf(m_fwd - 0.73422813 + (m_fwd - 1.1575999/m_fwd)/tau))/m_fwd,PySRFunction(X=>iv*erf(sqrt(tau)*erf(m_fwd - 0.73422813 + (m_fwd - 1.1575999/m_fwd)/tau))/m_fwd)
22,0.0006596048,erf(erf(((m_fwd - iv) * 0.5266985) + ((m_fwd - (1.1645187 / m_fwd)) / tau)) * sqrt(tau)) * (iv / m_fwd),0.014739552195281402,iv*erf(sqrt(tau)*erf(-0.5266985*iv + 0.5266985*m_fwd + (m_fwd - 1.1645187/m_fwd)/tau))/m_fwd,PySRFunction(X=>iv*erf(sqrt(tau)*erf(-0.5266985*iv + 0.5266985*m_fwd + (m_fwd - 1.1645187/m_fwd)/tau))/m_fwd)
23,0.00064456067,(erf(sqrt(tau) * erf(((m_fwd - iv) * sqrt(iv)) + ((m_fwd - (1.1645187 / m_fwd)) / tau))) * iv) / m_fwd,0.02307191485943963,iv*erf(sqrt(tau)*erf(sqrt(iv)*(-iv + m_fwd) + (m_fwd - 1.1645187/m_fwd)/tau))/m_fwd,PySRFunction(X=>iv*erf(sqrt(tau)*erf(sqrt(iv)*(-iv + m_fwd) + (m_fwd - 1.1645187/m_fwd)/tau))/m_fwd)
