complexity,loss,equation,score,sympy_format,lambda_format
1,0.005227954,-0.045485936,0.0,-0.0454859360000000,PySRFunction(X=>-0.0454859360000000)
2,0.0050063715,log(m_fwd),0.043308595744493486,log(m_fwd),PySRFunction(X=>log(m_fwd))
3,0.0030573928,m_fwd + -1.0449675,0.4931488745630339,m_fwd - 1.0449675,PySRFunction(X=>m_fwd - 1.0449675)
5,0.0029910202,(m_fwd + -1.0479809) * m_fwd,0.010973996710397492,m_fwd*(m_fwd - 1.0479809),PySRFunction(X=>m_fwd*(m_fwd - 1.0479809))
6,0.0028284588,(m_fwd - 1.072735) * sqrt(iv),0.05588256354852797,sqrt(iv)*(m_fwd - 1.072735),PySRFunction(X=>sqrt(iv)*(m_fwd - 1.072735))
7,0.0015902768,((m_fwd * 2.9219751) - 3.1330714) * iv,0.575823880539705,iv*(m_fwd*2.9219751 - 1*3.1330714),PySRFunction(X=>iv*(m_fwd*2.9219751 - 1*3.1330714))
8,0.001494109,iv * erf((m_fwd - 1.0706792) / 0.35187972),0.06237804658093551,iv*erf((m_fwd - 1*1.0706792)/0.35187972),PySRFunction(X=>iv*erf((m_fwd - 1*1.0706792)/0.35187972))
9,0.0014251461,iv * erf(erf((m_fwd - 1.0694146) / 0.36869547)),0.0472557077690131,iv*erf(erf((m_fwd - 1*1.0694146)/0.36869547)),PySRFunction(X=>iv*erf(erf((m_fwd - 1*1.0694146)/0.36869547)))
10,0.0011305776,erf((m_fwd - 1.0582377) * 13.197618) * (iv * 0.40487823),0.23154568220710037,erf((m_fwd - 1*1.0582377)*13.197618)*iv*0.40487823,PySRFunction(X=>erf((m_fwd - 1*1.0582377)*13.197618)*iv*0.40487823)
11,0.0009995172,iv * (erf((m_fwd - 1.0537312) * 16.00548) * sqrt(tau)),0.12321156915928604,iv*sqrt(tau)*erf(16.00548*m_fwd - 16.865473646976),PySRFunction(X=>iv*sqrt(tau)*erf(16.00548*m_fwd - 16.865473646976))
12,0.0009512252,((tau - -0.2679816) * iv) * erf((1.0566396 - m_fwd) * -13.000502),0.04952152451991244,iv*(tau - 1*(-0.2679816))*erf((1.0566396 - m_fwd)*(-13.000502)),PySRFunction(X=>iv*(tau - 1*(-0.2679816))*erf((1.0566396 - m_fwd)*(-13.000502)))
13,0.000810503,(-0.08738781 - (sqrt(tau) * erf((1.0370154 - m_fwd) * 13.96244))) * iv,0.16009579528902027,iv*(sqrt(tau)*erf(13.96244*m_fwd - 14.479265301576) - 0.08738781),PySRFunction(X=>iv*(sqrt(tau)*erf(13.96244*m_fwd - 14.479265301576) - 0.08738781))
15,0.0007801654,((-0.12666626 - (erf((1.0292195 - m_fwd) * 14.294345) * sqrt(tau))) * m_fwd) * iv,0.019074547050882122,iv*m_fwd*(sqrt(tau)*erf(14.294345*m_fwd - 14.7120186137275) - 0.12666626),PySRFunction(X=>iv*m_fwd*(sqrt(tau)*erf(14.294345*m_fwd - 14.7120186137275) - 0.12666626))
