comparison,metric,left_policy,right_policy,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
hw_vs_bs,mean,hull_white_quadratic,bs,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.2365055069321053,-0.2337128337220539,0.0409298448345559,-0.2181450547035562,0.0183604522285491,0.7966909083127983,0.8744151661386378,-16.314522666346654,-12.078481151995648,-1.1679425374421462,-0.9035455164556124,0.293500798767235,0.1591554041732117,0.6347164033882716,0.7646018827732616,0.0044521697409656,0.0042874860010349,-0.3020696707598823,-0.1679028142076505,True,-0.3176453864058063,-0.1529808915186799,True,-0.3504749579327321,-0.126370521992022,True
hw_vs_bs,std,hull_white_quadratic,bs,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0777242578258394,-0.0713625455420703,0.0539608243408663,-0.2181450547035562,0.0183604522285491,0.7966909083127983,0.8744151661386378,-16.314522666346654,-12.078481151995648,-1.1679425374421462,-0.9035455164556124,0.293500798767235,0.1591554041732117,0.6347164033882716,0.7646018827732616,0.0044521697409656,0.0042874860010349,-0.1575087364722235,0.0217553396198795,False,-0.1749148426184323,0.0416713819762698,False,-0.2035889714593637,0.0722216588880186,False
hw_vs_bs,rew,hull_white_quadratic,bs,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-4.236041514351007,-4.153763933545367,0.979217906352175,-0.2181450547035562,0.0183604522285491,0.7966909083127983,0.8744151661386378,-16.314522666346654,-12.078481151995648,-1.1679425374421462,-0.9035455164556124,0.293500798767235,0.1591554041732117,0.6347164033882716,0.7646018827732616,0.0044521697409656,0.0042874860010349,-5.734483442637914,-2.5139307639026747,True,-6.018898466454154,-2.229649309197661,True,-6.547532951219424,-1.6834970685720407,True
hw_vs_bs,cvar,hull_white_quadratic,bs,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.2643970209865337,-0.2335284503193844,0.067449091468624,-0.2181450547035562,0.0183604522285491,0.7966909083127983,0.8744151661386378,-16.314522666346654,-12.078481151995648,-1.1679425374421462,-0.9035455164556124,0.293500798767235,0.1591554041732117,0.6347164033882716,0.7646018827732616,0.0044521697409656,0.0042874860010349,-0.346723483648058,-0.1283878770711748,True,-0.3688047809186476,-0.1038650555103464,True,-0.396094921439355,-0.016993936095221,True
hw_vs_bs,log_down_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,0.6119992511602992,0.637222545037616,0.1253050209115431,-0.2181450547035562,0.0183604522285491,0.7966909083127983,0.8744151661386378,-16.314522666346654,-12.078481151995648,-1.1679425374421462,-0.9035455164556124,0.293500798767235,0.1591554041732117,0.6347164033882716,0.7646018827732616,0.0044521697409656,0.0042874860010349,0.4806750933877887,0.8739161545446712,True,0.4502589920191615,0.9567690501835612,True,0.3744262216132528,1.1487788422257252,True
hw_vs_bs,log_var_ratio,hull_white_quadratic,bs,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.1861769933924497,-0.1791256230326395,0.1406676658669106,-0.2181450547035562,0.0183604522285491,0.7966909083127983,0.8744151661386378,-16.314522666346654,-12.078481151995648,-1.1679425374421462,-0.9035455164556124,0.293500798767235,0.1591554041732117,0.6347164033882716,0.7646018827732616,0.0044521697409656,0.0042874860010349,-0.3736695724255343,0.0831651886276645,False,-0.4370793807801953,0.1647142366596253,False,-0.6480407172574719,0.270112532843578,False
hw_vs_bs,antonov,hull_white_quadratic,bs,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,0.0001646837399306,0.0001436385489474,0.0003602556935871,-0.2181450547035562,0.0183604522285491,0.7966909083127983,0.8744151661386378,-16.314522666346654,-12.078481151995648,-1.1679425374421462,-0.9035455164556124,0.293500798767235,0.1591554041732117,0.6347164033882716,0.7646018827732616,0.0044521697409656,0.0042874860010349,-0.0005127408556009,0.0006607642200688,False,-0.000652706827873,0.0007289230609218,False,-0.0009807449537613,0.0008693036010213,False
hw_vs_agent,mean,hull_white_quadratic,agent,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.3860812105821855,-0.3760787321941026,0.0725542825983809,-0.2181450547035562,0.1679361558786291,0.7966909083127983,0.8003156331930121,-16.314522666346654,-10.13261373361446,-1.1679425374421462,-0.6674395747988,0.293500798767235,0.0713631622021131,0.6347164033882716,0.6405051127331319,0.0044521697409656,0.0041241330873414,-0.4868974664120755,-0.2478102476311187,True,-0.5018280142006768,-0.2243412103977432,True,-0.5341604650758678,-0.1743010530544374,True
hw_vs_agent,std,hull_white_quadratic,agent,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-0.0036247248802138,-0.0083348747715842,0.0935392304062902,-0.2181450547035562,0.1679361558786291,0.7966909083127983,0.8003156331930121,-16.314522666346654,-10.13261373361446,-1.1679425374421462,-0.6674395747988,0.293500798767235,0.0713631622021131,0.6347164033882716,0.6405051127331319,0.0044521697409656,0.0041241330873414,-0.1714134838781162,0.1305109043124427,False,-0.2006358745814946,0.1491268934884892,False,-0.2710106302508997,0.1854714169834596,False
hw_vs_agent,rew,hull_white_quadratic,agent,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,75,11,-6.181908932732194,-6.0806398234264725,0.9911356869363168,-0.2181450547035562,0.1679361558786291,0.7966909083127983,0.8003156331930121,-16.314522666346654,-10.13261373361446,-1.1679425374421462,-0.6674395747988,0.293500798767235,0.0713631622021131,0.6347164033882716,0.6405051127331319,0.0044521697409656,0.0041241330873414,-7.613388967296898,-4.360320382711662,True,-7.861175999943265,-4.040141174608272,True,-8.324229807457112,-3.2987062626591235,True
