complexity,loss,equation,score,sympy_format,lambda_format
1,0.013981694,-0.05912795,0.0,-0.0591279500000000,PySRFunction(X=>-0.0591279500000000)
3,0.010616196,iv * -0.28035843,0.13768407150597198,iv*(-0.28035843),PySRFunction(X=>iv*(-0.28035843))
4,0.0100282105,0.08322183 / log(iv),0.056978588256981856,0.08322183/log(iv),PySRFunction(X=>0.08322183/log(iv))
5,0.008105383,iv * (m_fwd + -1.2907478),0.2128737624481387,iv*(m_fwd - 1.2907478),PySRFunction(X=>iv*(m_fwd - 1.2907478))
6,0.006729657,(exp(m_fwd) + -3.0375457) * iv,0.1860042323189979,iv*(exp(m_fwd) - 3.0375457),PySRFunction(X=>iv*(exp(m_fwd) - 3.0375457))
7,0.0065692845,erf(exp(m_fwd) + -3.031768) * iv,0.02411925407672207,iv*erf(exp(m_fwd) - 3.031768),PySRFunction(X=>iv*erf(exp(m_fwd) - 3.031768))
8,0.0056186155,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,0.15631964121373018,iv*(exp(m_fwd) - 3.2239673) - 1*(-0.06438068),PySRFunction(X=>iv*(exp(m_fwd) - 3.2239673) - 1*(-0.06438068))
9,0.005148146,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,0.08744863138262818,iv*erf(exp(m_fwd) - 3.2376933) + 0.06847679,PySRFunction(X=>iv*erf(exp(m_fwd) - 3.2376933) + 0.06847679)
10,0.003996452,iv * (erf((m_fwd * 10.694785) + -12.052748) * iv),0.2532296823574742,iv*iv*erf(m_fwd*10.694785 - 12.052748),PySRFunction(X=>iv*iv*erf(m_fwd*10.694785 - 12.052748))
11,0.0038940303,iv * erf(iv * erf((m_fwd * 9.439712) + -10.632878)),0.02596227938103092,iv*erf(iv*erf(m_fwd*9.439712 - 10.632878)),PySRFunction(X=>iv*erf(iv*erf(m_fwd*9.439712 - 10.632878)))
12,0.0038670562,iv * erf(erf(iv * erf((m_fwd * 8.405305) + -9.461447))),0.00695114237213585,iv*erf(erf(iv*erf(m_fwd*8.405305 - 9.461447))),PySRFunction(X=>iv*erf(erf(iv*erf(m_fwd*8.405305 - 9.461447))))
13,0.0035917084,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),0.07386557900569235,iv*(iv + tau)*erf(erf(m_fwd*7.2034845 - 8.1017685)),PySRFunction(X=>iv*(iv + tau)*erf(erf(m_fwd*7.2034845 - 8.1017685)))
14,0.0034495667,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),0.04037933779099773,iv*(iv + tau - 0.15125653)*erf(m_fwd*11.260496 - 12.68082),PySRFunction(X=>iv*(iv + tau - 0.15125653)*erf(m_fwd*11.260496 - 12.68082))
15,0.0031958797,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),0.0763862425581633,(iv + tau - 0.25830486)*erf(erf(iv*(m_fwd*11.395954 - 12.839746))),PySRFunction(X=>(iv + tau - 0.25830486)*erf(erf(iv*(m_fwd*11.395954 - 12.839746))))
