complexity,loss,equation,score,sympy_format,lambda_format
1,0.017352661,-0.06861987,0.0,-0.0686198700000000,PySRFunction(X=>-0.0686198700000000)
3,0.012142378,iv * -0.311024,0.17852210927879683,iv*(-0.311024),PySRFunction(X=>iv*(-0.311024))
4,0.0112229055,0.09097844 / log(iv),0.07874482404278568,0.09097844/log(iv),PySRFunction(X=>0.09097844/log(iv))
5,0.009127911,iv * (m_fwd - 1.3217586),0.20661996149703332,iv*(m_fwd - 1*1.3217586),PySRFunction(X=>iv*(m_fwd - 1*1.3217586))
6,0.008020653,m_fwd - sqrt(iv - -0.90437436),0.12931702228287364,m_fwd - sqrt(iv + 0.90437436),PySRFunction(X=>m_fwd - sqrt(iv + 0.90437436))
7,0.0074873487,iv * ((m_fwd * m_fwd) - 1.3403333),0.06880508378454407,iv*(m_fwd*m_fwd - 1*1.3403333),PySRFunction(X=>iv*(m_fwd*m_fwd - 1*1.3403333))
8,0.006668115,(exp(iv) * (m_fwd - 1.2066083)) * iv,0.1158775449351999,iv*(m_fwd - 1*1.2066083)*exp(iv),PySRFunction(X=>iv*(m_fwd - 1*1.2066083)*exp(iv))
9,0.0062370314,(iv * ((m_fwd * m_fwd) - 1.518144)) - -0.067025244,0.06683287928750359,iv*(m_fwd*m_fwd - 1*1.518144) - 1*(-0.067025244),PySRFunction(X=>iv*(m_fwd*m_fwd - 1*1.518144) - 1*(-0.067025244))
10,0.0041124346,iv * (erf((m_fwd - 1.128719) / 0.09716117) * iv),0.4164891187735355,iv*iv*erf((m_fwd - 1*1.128719)/0.09716117),PySRFunction(X=>iv*iv*erf((m_fwd - 1*1.128719)/0.09716117))
11,0.003969354,iv * erf(iv * erf((m_fwd - 1.1278121) / 0.10645302)),0.035411852173803056,iv*erf(iv*erf((m_fwd - 1*1.1278121)/0.10645302)),PySRFunction(X=>iv*erf(iv*erf((m_fwd - 1*1.1278121)/0.10645302)))
12,0.0036853,iv * (erf((iv * (m_fwd - 1.1810437)) / 0.08702295) + 0.3496332),0.07425142760189393,iv*(erf(iv*(m_fwd - 1*1.1810437)/0.08702295) + 0.3496332),PySRFunction(X=>iv*(erf(iv*(m_fwd - 1*1.1810437)/0.08702295) + 0.3496332))
13,0.0035923137,iv * (erf(erf((m_fwd - 1.1261051) / 0.13679895)) * (tau + iv)),0.02555545386499109,iv*(iv + tau)*erf(erf((m_fwd - 1*1.1261051)/0.13679895)),PySRFunction(X=>iv*(iv + tau)*erf(erf((m_fwd - 1*1.1261051)/0.13679895)))
14,0.003449226,((tau - (0.1520177 - iv)) * iv) * erf((m_fwd - 1.1277943) / 0.0935032),0.04064662154134684,iv*(tau - (0.1520177 - iv))*erf((m_fwd - 1*1.1277943)/0.0935032),PySRFunction(X=>iv*(tau - (0.1520177 - iv))*erf((m_fwd - 1*1.1277943)/0.0935032))
15,0.0031202375,erf(erf(((m_fwd - 1.1277544) * iv) / 0.085899554)) * (tau - (0.26504946 - iv)),0.10024073732829737,(tau - (0.26504946 - iv))*erf(erf(iv*(m_fwd - 1*1.1277544)/0.085899554)),PySRFunction(X=>(tau - (0.26504946 - iv))*erf(erf(iv*(m_fwd - 1*1.1277544)/0.085899554)))
16,0.0027214116,(erf(((m_fwd - 1.165566) / 0.07584631) * iv) + 0.28439617) * (tau - (0.21772982 - iv)),0.13675840444166698,(tau - (0.21772982 - iv))*(erf(iv*(m_fwd - 1*1.165566)/0.07584631) + 0.28439617),PySRFunction(X=>(tau - (0.21772982 - iv))*(erf(iv*(m_fwd - 1*1.165566)/0.07584631) + 0.28439617))
17,0.0026740264,(tau - (0.2801361 - iv)) * erf(erf(((iv * (m_fwd - 1.1704057)) / 0.06885984) + 0.38646773)),0.01756536479680041,(tau - (0.2801361 - iv))*erf(erf(iv*(m_fwd - 1*1.1704057)/0.06885984 + 0.38646773)),PySRFunction(X=>(tau - (0.2801361 - iv))*erf(erf(iv*(m_fwd - 1*1.1704057)/0.06885984 + 0.38646773)))
18,0.0024813553,(tau - ((0.27609214 - iv) * 0.68220234)) * erf(((iv * (m_fwd - 1.163229)) / 0.054327644) + 0.41050744),0.07478044864064018,(tau - 0.68220234*(0.27609214 - iv))*erf(iv*(m_fwd - 1*1.163229)/0.054327644 + 0.41050744),PySRFunction(X=>(tau - 0.68220234*(0.27609214 - iv))*erf(iv*(m_fwd - 1*1.163229)/0.054327644 + 0.41050744))
