complexity,loss,equation,score,sympy_format,lambda_format
1,0.0008746104,-0.05672904,0.0,-0.0567290400000000,PySRFunction(X=>-0.0567290400000000)
3,0.0008347623,-0.057379857 / m_fwd,0.023315758196285785,-0.057379857/m_fwd,PySRFunction(X=>-0.057379857/m_fwd)
4,0.000823523,exp(iv) * -0.046504274,0.013555534869204433,exp(iv)*(-0.046504274),PySRFunction(X=>exp(iv)*(-0.046504274))
5,0.00070804637,-0.044134233 / (m_fwd - iv),0.1510818928972442,-0.044134233/(-iv + m_fwd),PySRFunction(X=>-0.044134233/(-iv + m_fwd))
6,0.00069878844,-0.041645918 / erf(m_fwd - iv),0.01316155042080393,-0.041645918*(-1/erf(iv - m_fwd)),PySRFunction(X=>-0.041645918*(-1/erf(iv - m_fwd)))
7,0.0006957917,-0.0456398 / (m_fwd - (iv / 1.055162)),0.004297701546990979,-0.0456398/(-iv/1.055162 + m_fwd),PySRFunction(X=>-0.0456398/(-iv/1.055162 + m_fwd))
8,0.00069088227,(-0.041432053 / erf(m_fwd - iv)) / m_fwd,0.0070809009458416405,-0.041432053/(m_fwd*((-erf(iv - m_fwd)))),PySRFunction(X=>-0.041432053/(m_fwd*((-erf(iv - m_fwd)))))
9,0.00068072736,(m_fwd * ((iv * 0.90511) + -0.04073813)) - iv,0.014807559421526948,-iv + m_fwd*(iv*0.90511 - 0.04073813),PySRFunction(X=>-iv + m_fwd*(iv*0.90511 - 0.04073813))
10,0.0006283285,(m_fwd * ((erf(iv) * 0.88054657) + -0.053611)) - iv,0.08009875468745417,-iv + m_fwd*(erf(iv)*0.88054657 - 0.053611),PySRFunction(X=>-iv + m_fwd*(erf(iv)*0.88054657 - 0.053611))
11,0.00062760024,(m_fwd * erf(erf((iv + -0.055776913) * 0.7875924))) - iv,0.0011597156087409441,-iv + m_fwd*erf(erf((iv - 0.055776913)*0.7875924)),PySRFunction(X=>-iv + m_fwd*erf(erf((iv - 0.055776913)*0.7875924)))
12,0.0005929358,((m_fwd * (erf(iv) + -0.056412537)) - (iv * 1.1166147)) * m_fwd,0.056817273200265764,m_fwd*(-1.1166147*iv + m_fwd*(erf(iv) - 0.056412537)),PySRFunction(X=>m_fwd*(-1.1166147*iv + m_fwd*(erf(iv) - 0.056412537)))
13,0.0005929139,m_fwd * erf(((erf(iv) + -0.051435936) * m_fwd) - (iv / 0.8999646)),3.6935540823610896e-05,m_fwd*(-erf(iv/0.8999646 - m_fwd*(erf(iv) - 0.051435936))),PySRFunction(X=>m_fwd*(-erf(iv/0.8999646 - m_fwd*(erf(iv) - 0.051435936))))
14,0.0005648947,m_fwd * (m_fwd * (((erf(iv) * m_fwd) + -0.05620273) - (iv / 0.89103895))),0.048409852431227675,m_fwd*m_fwd*(-iv/0.89103895 + m_fwd*erf(iv) - 0.05620273),PySRFunction(X=>m_fwd*m_fwd*(-iv/0.89103895 + m_fwd*erf(iv) - 0.05620273))
