complexity,loss,equation,score,sympy_format,lambda_format
1,0.0022062708,-0.061065372,0.0,-0.0610653720000000,PySRFunction(X=>-0.0610653720000000)
3,0.0018125996,iv * -0.22828574,0.09827080572801422,iv*(-0.22828574),PySRFunction(X=>iv*(-0.22828574))
4,0.0017977491,exp(iv) * -0.049366526,0.008226675586481191,exp(iv)*(-0.049366526),PySRFunction(X=>exp(iv)*(-0.049366526))
5,0.0013978876,iv * (m_fwd - 1.2502377),0.2515731423674857,iv*(m_fwd - 1*1.2502377),PySRFunction(X=>iv*(m_fwd - 1*1.2502377))
6,0.0013913191,erf(m_fwd - 1.2295723) * iv,0.004709950067708989,iv*erf(m_fwd - 1*1.2295723),PySRFunction(X=>iv*erf(m_fwd - 1*1.2295723))
7,0.0012478736,(iv * (m_fwd - 1.1809828)) + -0.023006229,0.10881130717278355,iv*(m_fwd - 1*1.1809828) - 0.023006229,PySRFunction(X=>iv*(m_fwd - 1*1.1809828) - 0.023006229)
9,0.000976773,(m_fwd - 1.1942157) * ((m_fwd + iv) - 0.8763261),0.12247099030594556,(m_fwd - 1*1.1942157)*(iv + m_fwd - 1*0.8763261),PySRFunction(X=>(m_fwd - 1*1.1942157)*(iv + m_fwd - 1*0.8763261))
10,0.00095335185,erf(m_fwd - 1.1847906) * ((m_fwd + iv) - 0.89345926),0.024270243102740327,(iv + m_fwd - 1*0.89345926)*erf(m_fwd - 1*1.1847906),PySRFunction(X=>(iv + m_fwd - 1*0.89345926)*erf(m_fwd - 1*1.1847906))
11,0.00081508735,(iv + ((m_fwd * 2.5851593) - 2.3344073)) * (m_fwd - 1.1610616),0.15668875262225532,(m_fwd - 1*1.1610616)*(iv + m_fwd*2.5851593 - 1*2.3344073),PySRFunction(X=>(m_fwd - 1*1.1610616)*(iv + m_fwd*2.5851593 - 1*2.3344073))
12,0.000792782,erf(m_fwd - 1.1572913) * (((m_fwd * 2.4491646) + iv) + -2.2351906),0.027747006992851497,(iv + m_fwd*2.4491646 - 2.2351906)*erf(m_fwd - 1*1.1572913),PySRFunction(X=>(iv + m_fwd*2.4491646 - 2.2351906)*erf(m_fwd - 1*1.1572913))
13,0.00076409685,((m_fwd - 1.2094463) * (((iv + 2.7242668) * m_fwd) - 2.2422853)) + 0.070265085,0.03685373027101122,(m_fwd - 1*1.2094463)*(m_fwd*(iv + 2.7242668) - 1*2.2422853) + 0.070265085,PySRFunction(X=>(m_fwd - 1*1.2094463)*(m_fwd*(iv + 2.7242668) - 1*2.2422853) + 0.070265085)
15,0.0007295693,((m_fwd - 2.2867405) + ((m_fwd + (iv * iv)) * 1.6504543)) * (m_fwd - 1.1585788),0.02312009406201063,(m_fwd - 1*1.1585788)*(m_fwd + (iv*iv + m_fwd)*1.6504543 - 1*2.2867405),PySRFunction(X=>(m_fwd - 1*1.1585788)*(m_fwd + (iv*iv + m_fwd)*1.6504543 - 1*2.2867405))
16,0.00072619505,((m_fwd + ((m_fwd + (iv * erf(iv))) * 1.7074344)) - 2.3499315) * (m_fwd - 1.1578481),0.004635717370990946,(m_fwd - 1*1.1578481)*(m_fwd + (iv*erf(iv) + m_fwd)*1.7074344 - 1*2.3499315),PySRFunction(X=>(m_fwd - 1*1.1578481)*(m_fwd + (iv*erf(iv) + m_fwd)*1.7074344 - 1*2.3499315))
17,0.0007012377,((((iv * iv) + (m_fwd + (m_fwd - 1.609517))) * (m_fwd - 1.2022158)) * 1.3879213) - -0.052984685,0.03497172607683122,(iv*iv + m_fwd + m_fwd - 1*1.609517)*(m_fwd - 1*1.2022158)*1.3879213 - 1*(-0.052984685),PySRFunction(X=>(iv*iv + m_fwd + m_fwd - 1*1.609517)*(m_fwd - 1*1.2022158)*1.3879213 - 1*(-0.052984685))
18,0.0006966121,((((iv * erf(iv)) + (m_fwd + (m_fwd - 1.6065259))) * 1.4096266) * (m_fwd - 1.2060474)) - -0.05923981,0.006618188711820408,(iv*erf(iv) + m_fwd + m_fwd - 1*1.6065259)*1.4096266*(m_fwd - 1*1.2060474) - 1*(-0.05923981),PySRFunction(X=>(iv*erf(iv) + m_fwd + m_fwd - 1*1.6065259)*1.4096266*(m_fwd - 1*1.2060474) - 1*(-0.05923981))
19,0.0006933124,0.069184825 - ((m_fwd + (m_fwd + ((iv * erf(iv)) - 1.577586))) * erf((m_fwd - 1.2111126) * -1.2637492)),0.0047480366005394955,0.069184825 - (iv*erf(iv) + m_fwd + m_fwd - 1*1.577586)*erf((m_fwd - 1*1.2111126)*(-1.2637492)),PySRFunction(X=>0.069184825 - (iv*erf(iv) + m_fwd + m_fwd - 1*1.577586)*erf((m_fwd - 1*1.2111126)*(-1.2637492)))
