complexity,loss,equation,score,sympy_format,lambda_format
1,0.0010223425,-0.05714586,0.0,-0.0571458600000000,PySRFunction(X=>-0.0571458600000000)
3,0.0009812772,-0.057803337 / m_fwd,0.020498426682490765,-0.057803337/m_fwd,PySRFunction(X=>-0.057803337/m_fwd)
4,0.00096548937,exp(iv) * -0.04688745,0.016219896489157212,exp(iv)*(-0.04688745),PySRFunction(X=>exp(iv)*(-0.04688745))
5,0.00083970727,0.0444758 / (iv - m_fwd),0.13958174896246495,0.0444758/(iv - m_fwd),PySRFunction(X=>0.0444758/(iv - m_fwd))
6,0.00083211943,0.04197736 / erf(iv - m_fwd),0.009077366813442778,0.04197736/erf(iv - m_fwd),PySRFunction(X=>0.04197736/erf(iv - m_fwd))
7,0.0008269048,0.04824713 / (iv - (m_fwd * 1.0501968)),0.006286402668160445,0.04824713/(iv - 1.0501968*m_fwd),PySRFunction(X=>0.04824713/(iv - 1.0501968*m_fwd))
8,0.0008249994,(0.0417286 / erf(iv - m_fwd)) / m_fwd,0.0023069144627414157,0.0417286/(m_fwd*erf(iv - m_fwd)),PySRFunction(X=>0.0417286/(m_fwd*erf(iv - m_fwd)))
9,0.0007168399,(iv + (m_fwd + -0.84714985)) * (m_fwd + -1.1801382),0.14053013488765495,(m_fwd - 1.1801382)*(iv + m_fwd - 0.84714985),PySRFunction(X=>(m_fwd - 1.1801382)*(iv + m_fwd - 0.84714985))
10,0.00065932097,(m_fwd + -1.1931847) * (erf(iv + -0.90015715) + m_fwd),0.08364205209919655,(m_fwd - 1.1931847)*(m_fwd + erf(iv - 0.90015715)),PySRFunction(X=>(m_fwd - 1.1931847)*(m_fwd + erf(iv - 0.90015715)))
11,0.000587865,(m_fwd + -1.1544493) * (((m_fwd + iv) * m_fwd) + -0.76303816),0.11471314237318606,(m_fwd - 1.1544493)*(m_fwd*(iv + m_fwd) - 0.76303816),PySRFunction(X=>(m_fwd - 1.1544493)*(m_fwd*(iv + m_fwd) - 0.76303816))
12,0.00057710306,((m_fwd * (m_fwd + iv)) + -0.7885679) * erf(m_fwd + -1.148876),0.018476465624849867,(m_fwd*(iv + m_fwd) - 0.7885679)*erf(m_fwd - 1.148876),PySRFunction(X=>(m_fwd*(iv + m_fwd) - 0.7885679)*erf(m_fwd - 1.148876))
