complexity,loss,equation,score,sympy_format,lambda_format
1,0.007291148,-0.07204177,0.0,-0.0720417700000000,PySRFunction(X=>-0.0720417700000000)
3,0.0051494194,iv * -0.32571065,0.17388851958043028,iv*(-0.32571065),PySRFunction(X=>iv*(-0.32571065))
4,0.0047598323,0.09257655 / log(iv),0.07867153392591433,0.09257655/log(iv),PySRFunction(X=>0.09257655/log(iv))
5,0.0035536943,iv * (m_fwd - 1.3452618),0.2922247262542635,iv*(m_fwd - 1*1.3452618),PySRFunction(X=>iv*(m_fwd - 1*1.3452618))
6,0.0034493713,erf(iv * (m_fwd - 1.3095204)),0.029795727723035525,erf(iv*(m_fwd - 1*1.3095204)),PySRFunction(X=>erf(iv*(m_fwd - 1*1.3095204)))
7,0.0028661985,iv * ((m_fwd * m_fwd) - 1.3724647),0.1852053952522749,iv*(m_fwd*m_fwd - 1*1.3724647),PySRFunction(X=>iv*(m_fwd*m_fwd - 1*1.3724647))
8,0.002758967,iv * erf((m_fwd * m_fwd) - 1.3538601),0.03813025299245303,iv*erf(m_fwd*m_fwd - 1*1.3538601),PySRFunction(X=>iv*erf(m_fwd*m_fwd - 1*1.3538601))
9,0.0026749,iv * erf(erf((m_fwd * m_fwd) - 1.335145)),0.03094433783660371,iv*erf(erf(m_fwd*m_fwd - 1*1.335145)),PySRFunction(X=>iv*erf(erf(m_fwd*m_fwd - 1*1.335145)))
10,0.0024673014,(erf((m_fwd - 1.1372682) * 7.0968885) * iv) * 0.5176783,0.08078699370751813,erf((m_fwd - 1*1.1372682)*7.0968885)*iv*0.5176783,PySRFunction(X=>erf((m_fwd - 1*1.1372682)*7.0968885)*iv*0.5176783)
11,0.002447212,erf(erf((m_fwd * m_fwd) - (1.4711872 - tau))) * iv,0.008175585358323143,iv*erf(erf(m_fwd*m_fwd + tau - 1.4711872)),PySRFunction(X=>iv*erf(erf(m_fwd*m_fwd + tau - 1.4711872)))
12,0.0023175818,erf((m_fwd * 3.655402) - 4.21698) * ((iv * iv) - -0.08064651),0.054425102914950174,(iv*iv - 1*(-0.08064651))*erf(m_fwd*3.655402 - 1*4.21698),PySRFunction(X=>(iv*iv - 1*(-0.08064651))*erf(m_fwd*3.655402 - 1*4.21698))
