complexity,loss,equation,score,sympy_format,lambda_format
1,0.0020829092,-0.05926376,0.0,-0.0592637600000000,PySRFunction(X=>-0.0592637600000000)
3,0.0018500537,m_fwd - 1.0682073,0.059275452329090185,m_fwd - 1*1.0682073,PySRFunction(X=>m_fwd - 1*1.0682073)
4,0.0015457135,sqrt(m_fwd) + -1.0635194,0.17972904965102124,sqrt(m_fwd) - 1.0635194,PySRFunction(X=>sqrt(m_fwd) - 1.0635194)
5,0.0014765274,0.051685937 / (iv - m_fwd),0.04579263661605429,0.051685937/(iv - m_fwd),PySRFunction(X=>0.051685937/(iv - m_fwd))
6,0.001298698,sqrt(iv) * (m_fwd + -1.1697173),0.1283307552977272,sqrt(iv)*(m_fwd - 1.1697173),PySRFunction(X=>sqrt(iv)*(m_fwd - 1.1697173))
7,0.001174314,(m_fwd + -1.151923) * (iv + 0.28057605),0.1006780768172669,(iv + 0.28057605)*(m_fwd - 1.151923),PySRFunction(X=>(iv + 0.28057605)*(m_fwd - 1.151923))
8,0.0011332469,sqrt(iv) - ((iv - -0.28917423) / m_fwd),0.03559727197409178,sqrt(iv) - (iv + 0.28917423)/m_fwd,PySRFunction(X=>sqrt(iv) - (iv + 0.28917423)/m_fwd)
9,0.00092826685,erf(sqrt(iv)) - ((iv - -0.3155939) / m_fwd),0.19952290899214192,erf(sqrt(iv)) - (iv + 0.3155939)/m_fwd,PySRFunction(X=>erf(sqrt(iv)) - (iv + 0.3155939)/m_fwd)
10,0.00085526716,sqrt(iv) - (((iv - -0.21714456) / m_fwd) * 1.1988237),0.08190535736470801,sqrt(iv) - 1.1988237*(iv + 0.21714456)/m_fwd,PySRFunction(X=>sqrt(iv) - 1.1988237*(iv + 0.21714456)/m_fwd)
11,0.0008378016,erf(((m_fwd * sqrt(iv)) - (iv * 1.1883034)) - 0.25552696),0.020632569690332503,-erf(-sqrt(iv)*m_fwd + 1.1883034*iv + 0.25552696),PySRFunction(X=>-erf(-sqrt(iv)*m_fwd + 1.1883034*iv + 0.25552696))
12,0.0008174784,(m_fwd * sqrt(m_fwd * iv)) - ((iv * 1.2317997) - -0.2580909),0.02455683787078551,-1.2317997*iv + m_fwd*sqrt(iv*m_fwd) - 0.2580909,PySRFunction(X=>-1.2317997*iv + m_fwd*sqrt(iv*m_fwd) - 0.2580909)
13,0.000812142,((m_fwd * sqrt(sqrt(m_fwd) * iv)) - (iv * 1.2165428)) - 0.2591452,0.006549278684197048,-1.2165428*iv + m_fwd*sqrt(iv*sqrt(m_fwd)) - 0.2591452,PySRFunction(X=>-1.2165428*iv + m_fwd*sqrt(iv*sqrt(m_fwd)) - 0.2591452)
14,0.00077186234,(m_fwd * (((m_fwd * sqrt(iv)) - (iv * 0.23722096)) - 0.25715744)) - iv,0.050868983657394395,-iv + m_fwd*(sqrt(iv)*m_fwd - 0.23722096*iv - 0.25715744),PySRFunction(X=>-iv + m_fwd*(sqrt(iv)*m_fwd - 0.23722096*iv - 0.25715744))
15,0.0007645448,((iv * m_fwd) * m_fwd) - (((iv / 0.66376996) - (-0.011005269 / iv)) - 0.09892721),0.009525594017806381,iv*m_fwd*m_fwd - (iv/0.66376996 - 1*0.09892721 - (-1)*0.011005269/iv),PySRFunction(X=>iv*m_fwd*m_fwd - (iv/0.66376996 - 1*0.09892721 - (-1)*0.011005269/iv))
16,0.0007438034,erf(((iv * m_fwd) * m_fwd) - (((iv / 0.6779573) - (-0.0100815445 / iv)) - 0.09344583)),0.02750387144280307,erf(iv*m_fwd*m_fwd - iv/0.6779573 + 0.09344583 - 0.0100815445/iv),PySRFunction(X=>erf(iv*m_fwd*m_fwd - iv/0.6779573 + 0.09344583 - 0.0100815445/iv))
17,0.0007346238,erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69307506) - (-0.009134524 / iv))) - -0.086926885)),0.01241822115678373,erf(erf(iv*m_fwd*m_fwd - iv/0.69307506 + 0.086926885 - 0.009134524/iv)),PySRFunction(X=>erf(erf(iv*m_fwd*m_fwd - iv/0.69307506 + 0.086926885 - 0.009134524/iv)))
18,0.0007280468,m_fwd * erf(((m_fwd * m_fwd) * iv) - (((iv / 0.6699944) - (-0.0104268305 / iv)) - 0.09875146)),0.008993199600273822,m_fwd*erf(iv*m_fwd*m_fwd - iv/0.6699944 + 0.09875146 - 0.0104268305/iv),PySRFunction(X=>m_fwd*erf(iv*m_fwd*m_fwd - iv/0.6699944 + 0.09875146 - 0.0104268305/iv))
19,0.00070510956,m_fwd * erf(erf((((m_fwd * (m_fwd * iv)) - (iv / 0.6859197)) - (0.009304688 / iv)) - -0.09024926)),0.03201213685113628,m_fwd*erf(erf(iv*m_fwd*m_fwd - iv/0.6859197 + 0.09024926 - 0.009304688/iv)),PySRFunction(X=>m_fwd*erf(erf(iv*m_fwd*m_fwd - iv/0.6859197 + 0.09024926 - 0.009304688/iv)))
20,0.00069857645,m_fwd * erf(erf(erf(((m_fwd * (iv * m_fwd)) - ((iv / 0.69740707) - (-0.008645786 / iv))) - -0.08653016))),0.009308573466768314,m_fwd*erf(erf(erf(iv*m_fwd*m_fwd - iv/0.69740707 + 0.08653016 - 0.008645786/iv))),PySRFunction(X=>m_fwd*erf(erf(erf(iv*m_fwd*m_fwd - iv/0.69740707 + 0.08653016 - 0.008645786/iv))))
22,0.00069258985,(erf(erf(erf((((m_fwd * m_fwd) * iv) - ((iv / 0.6932512) - (-0.008599777 / iv))) - -0.08708562))) * m_fwd) * m_fwd,0.004303322294684345,m_fwd*m_fwd*erf(erf(erf(iv*m_fwd*m_fwd - iv/0.6932512 + 0.08708562 - 0.008599777/iv))),PySRFunction(X=>m_fwd*m_fwd*erf(erf(erf(iv*m_fwd*m_fwd - iv/0.6932512 + 0.08708562 - 0.008599777/iv))))
