complexity,loss,equation,score,sympy_format,lambda_format
1,0.0019724758,-0.058867835,0.0,-0.0588678350000000,PySRFunction(X=>-0.0588678350000000)
3,0.0017429303,m_fwd - 1.0678265,0.06186086387764511,m_fwd - 1*1.0678265,PySRFunction(X=>m_fwd - 1*1.0678265)
4,0.0014348837,sqrt(m_fwd) - 1.0631297,0.194483976581721,sqrt(m_fwd) - 1.0631297,PySRFunction(X=>sqrt(m_fwd) - 1.0631297)
5,0.0014248781,(m_fwd * 0.5675069) - 0.6314588,0.006997534429189766,m_fwd*0.5675069 - 1*0.6314588,PySRFunction(X=>m_fwd*0.5675069 - 1*0.6314588)
6,0.001194411,(m_fwd - 1.1684136) * sqrt(iv),0.17643308935643495,sqrt(iv)*(m_fwd - 1.1684136),PySRFunction(X=>sqrt(iv)*(m_fwd - 1.1684136))
7,0.0011591981,exp(iv) * (sqrt(m_fwd) - 1.056362),0.029924703883874488,(sqrt(m_fwd) - 1.056362)*exp(iv),PySRFunction(X=>(sqrt(m_fwd) - 1.056362)*exp(iv))
8,0.00103523,sqrt(iv) - ((iv + 0.28869647) / m_fwd),0.11310484870971661,sqrt(iv) - (iv + 0.28869647)/m_fwd,PySRFunction(X=>sqrt(iv) - (iv + 0.28869647)/m_fwd)
9,0.00085989287,((m_fwd * erf(sqrt(iv))) - 0.31552577) - iv,0.1855710915133373,-iv + m_fwd*erf(sqrt(iv)) - 0.31552577,PySRFunction(X=>-iv + m_fwd*erf(sqrt(iv)) - 0.31552577)
10,0.00077770493,sqrt(iv) - ((iv + 0.21951537) / (m_fwd / 1.1896491)),0.1004606268344996,sqrt(iv) - 1.1896491*(iv + 0.21951537)/m_fwd,PySRFunction(X=>sqrt(iv) - 1.1896491*(iv + 0.21951537)/m_fwd)
11,0.0007369913,((m_fwd * sqrt(iv)) - 0.26261666) - (iv / erf(m_fwd)),0.053771097379789634,sqrt(iv)*m_fwd - iv/erf(m_fwd) - 0.26261666,PySRFunction(X=>sqrt(iv)*m_fwd - iv/erf(m_fwd) - 0.26261666)
12,0.0007089697,((((sqrt(iv) * 0.79787517) * m_fwd) - 0.21492884) * m_fwd) - iv,0.03876329813569338,-iv + m_fwd*(0.79787517*sqrt(iv)*m_fwd - 0.21492884),PySRFunction(X=>-iv + m_fwd*(0.79787517*sqrt(iv)*m_fwd - 0.21492884))
13,0.00068805105,erf((m_fwd * ((m_fwd * (sqrt(iv) * 0.796461)) - 0.20799552)) - iv),0.029949753608658994,-erf(iv - m_fwd*(0.796461*sqrt(iv)*m_fwd - 0.20799552)),PySRFunction(X=>-erf(iv - m_fwd*(0.796461*sqrt(iv)*m_fwd - 0.20799552)))
