complexity,loss,equation,score,sympy_format,lambda_format
1,0.0014709332,-0.053114213,0.0,-0.0531142130000000,PySRFunction(X=>-0.0531142130000000)
3,0.001403706,-0.05417733 / m_fwd,0.023390573668359033,-0.05417733/m_fwd,PySRFunction(X=>-0.05417733/m_fwd)
4,0.001232346,erf(m_fwd) + -0.8995104,0.13019621212878413,erf(m_fwd) - 0.8995104,PySRFunction(X=>erf(m_fwd) - 0.8995104)
5,0.0010764727,-0.04530781 / (m_fwd - iv),0.13522999229996566,-0.04530781/(-iv + m_fwd),PySRFunction(X=>-0.04530781/(-iv + m_fwd))
6,0.0010271461,sqrt(iv) * (m_fwd + -1.1509246),0.04690549770248461,sqrt(iv)*(m_fwd - 1.1509246),PySRFunction(X=>sqrt(iv)*(m_fwd - 1.1509246))
7,0.00092786626,(m_fwd + -1.1624141) * (iv + 0.20163691),0.10165185279639435,(iv + 0.20163691)*(m_fwd - 1.1624141),PySRFunction(X=>(iv + 0.20163691)*(m_fwd - 1.1624141))
8,0.0009163266,(iv + 0.17700736) * erf(m_fwd + -1.1563244),0.012514754677580073,(iv + 0.17700736)*erf(m_fwd - 1.1563244),PySRFunction(X=>(iv + 0.17700736)*erf(m_fwd - 1.1563244))
9,0.0008348309,(iv * ((m_fwd * m_fwd) + -1.1770576)) - 0.031406764,0.09314366197167669,iv*(m_fwd*m_fwd - 1.1770576) - 1*0.031406764,PySRFunction(X=>iv*(m_fwd*m_fwd - 1.1770576) - 1*0.031406764)
11,0.0007071477,-0.102872305 - (iv * (((m_fwd - 0.73229146) / -0.5384646) + iv)),0.08299481720152485,-iv*(iv + (m_fwd - 1*0.73229146)/(-0.5384646)) - 0.102872305,PySRFunction(X=>-iv*(iv + (m_fwd - 1*0.73229146)/(-0.5384646)) - 0.102872305)
12,0.0006702263,-0.0995004 - (iv * (erf(iv) + ((m_fwd - 0.7388115) / -0.5328758))),0.053624138418249895,-iv*((m_fwd - 1*0.7388115)/(-0.5328758) + erf(iv)) - 0.0995004,PySRFunction(X=>-iv*((m_fwd - 1*0.7388115)/(-0.5328758) + erf(iv)) - 0.0995004)
13,0.00063956017,-0.057203732 - ((((m_fwd - 0.8684112) / -0.34915248) + iv) * (iv - 0.11600807)),0.046834710825643354,-(iv - 1*0.11600807)*(iv + (m_fwd - 1*0.8684112)/(-0.34915248)) - 0.057203732,PySRFunction(X=>-(iv - 1*0.11600807)*(iv + (m_fwd - 1*0.8684112)/(-0.34915248)) - 0.057203732)
14,0.0006009993,-0.055334292 - ((iv - 0.117109895) * (sqrt(iv) + ((m_fwd - 0.81613153) / -0.33504888))),0.06218693591585558,-(iv - 0.117109895)*(sqrt(iv) - 2.98463913683281*m_fwd + 2.43585810524124) - 0.055334292,PySRFunction(X=>-(iv - 0.117109895)*(sqrt(iv) - 2.98463913683281*m_fwd + 2.43585810524124) - 0.055334292)
15,0.00058101653,-0.054058377 - ((iv - 0.122331776) * erf(((m_fwd - 0.8159969) / -0.3405167) + sqrt(iv))),0.033814562415237205,-(iv - 0.122331776)*erf(sqrt(iv) - 2.93671352976227*m_fwd + 2.39634913647407) - 0.054058377,PySRFunction(X=>-(iv - 0.122331776)*erf(sqrt(iv) - 2.93671352976227*m_fwd + 2.39634913647407) - 0.054058377)
16,0.0005665464,-0.052275725 - ((iv - 0.12994252) * erf(erf(((m_fwd - 0.82220817) / -0.33523378) + sqrt(iv)))),0.02522022383685141,-(iv - 0.12994252)*erf(erf(sqrt(iv) - 2.98299294301427*m_fwd + 2.45264116879868)) - 0.052275725,PySRFunction(X=>-(iv - 0.12994252)*erf(erf(sqrt(iv) - 2.98299294301427*m_fwd + 2.45264116879868)) - 0.052275725)
17,0.00055738393,-0.050919455 - ((iv - 0.13520099) * erf(erf(erf(((m_fwd - 0.823994) / -0.33535814) + sqrt(iv))))),0.016304699208194672,-(iv - 0.13520099)*erf(erf(erf(sqrt(iv) - 2.98188676738248*m_fwd + 2.45705680500256))) - 0.050919455,PySRFunction(X=>-(iv - 0.13520099)*erf(erf(erf(sqrt(iv) - 2.98188676738248*m_fwd + 2.45705680500256))) - 0.050919455)
18,0.0005499851,-0.051387727 - (erf(erf(erf(sqrt(erf(iv)) + ((m_fwd - 0.8122631) / -0.3501711)))) * (iv - 0.13226667)),0.01336309739832787,-(iv - 0.13226667)*erf(erf(erf(-2.85574680491908*m_fwd + sqrt(erf(iv)) + 2.31961775257867))) - 0.051387727,PySRFunction(X=>-(iv - 0.13226667)*erf(erf(erf(-2.85574680491908*m_fwd + sqrt(erf(iv)) + 2.31961775257867))) - 0.051387727)
19,0.000541904,-0.05351495 - (erf(erf(((m_fwd - 0.933456) / -0.23251969) + iv)) * (((tau + 0.62431216) * iv) - 0.0963027)),0.014802322969945462,-(iv*(tau + 0.62431216) - 1*0.0963027)*erf(erf(iv + (m_fwd - 1*0.933456)/(-0.23251969))) - 0.05351495,PySRFunction(X=>-(iv*(tau + 0.62431216) - 1*0.0963027)*erf(erf(iv + (m_fwd - 1*0.933456)/(-0.23251969))) - 0.05351495)
20,0.0005308425,-0.05369366 - (erf(erf(erf(((m_fwd - 0.93256706) / -0.23318647) + iv))) * (((tau + 0.61947495) * iv) - 0.095036946)),0.020623496905564396,-(iv*(tau + 0.61947495) - 1*0.095036946)*erf(erf(erf(iv + (m_fwd - 1*0.93256706)/(-0.23318647)))) - 0.05369366,PySRFunction(X=>-(iv*(tau + 0.61947495) - 1*0.095036946)*erf(erf(erf(iv + (m_fwd - 1*0.93256706)/(-0.23318647)))) - 0.05369366)
21,0.00052479556,-0.053439777 - (((iv * (tau + 0.62215763)) - 0.096198015) * erf(erf(erf(erf(((m_fwd - 0.93030775) / -0.23751096) + iv))))),0.011456589846713997,-(iv*(tau + 0.62215763) - 1*0.096198015)*erf(erf(erf(erf(iv + (m_fwd - 1*0.93030775)/(-0.23751096))))) - 0.053439777,PySRFunction(X=>-(iv*(tau + 0.62215763) - 1*0.096198015)*erf(erf(erf(erf(iv + (m_fwd - 1*0.93030775)/(-0.23751096))))) - 0.053439777)
22,0.000518462,-0.054138567 - ((iv - 0.12518467) * (erf(erf(erf(iv + ((m_fwd - 0.9328219) / -0.22921698)))) * ((tau + 0.46621716) + tau))),0.012142040576101642,-(iv - 1*0.12518467)*(tau + tau + 0.46621716)*erf(erf(erf(iv + (m_fwd - 1*0.9328219)/(-0.22921698)))) - 0.054138567,PySRFunction(X=>-(iv - 1*0.12518467)*(tau + tau + 0.46621716)*erf(erf(erf(iv + (m_fwd - 1*0.9328219)/(-0.22921698)))) - 0.054138567)
23,0.00051146426,-0.054023117 - (erf(erf(erf(erf(((m_fwd - 0.93089247) / -0.2326481) + iv)))) * (((tau + 0.46596032) + tau) * (iv - 0.12630858))),0.013589026624456246,-(iv - 1*0.12630858)*(tau + tau + 0.46596032)*erf(erf(erf(erf(iv + (m_fwd - 1*0.93089247)/(-0.2326481))))) - 0.054023117,PySRFunction(X=>-(iv - 1*0.12630858)*(tau + tau + 0.46596032)*erf(erf(erf(erf(iv + (m_fwd - 1*0.93089247)/(-0.2326481))))) - 0.054023117)
