complexity,loss,equation,score,sympy_format,lambda_format
1,0.0013288428,-0.05295121,0.0,-0.0529512100000000,PySRFunction(X=>-0.0529512100000000)
3,0.0012644592,-0.053955257 / m_fwd,0.024831983710458257,-0.053955257/m_fwd,PySRFunction(X=>-0.053955257/m_fwd)
4,0.0011126515,erf(m_fwd) + -0.89912367,0.12789861532774308,erf(m_fwd) - 0.89912367,PySRFunction(X=>erf(m_fwd) - 0.89912367)
5,0.0009549214,-0.04514099 / (m_fwd - iv),0.15287215111537608,-0.04514099/(-iv + m_fwd),PySRFunction(X=>-0.04514099/(-iv + m_fwd))
6,0.0009067526,sqrt(iv) * (m_fwd - 1.1500335),0.05175938788626289,sqrt(iv)*(m_fwd - 1.1500335),PySRFunction(X=>sqrt(iv)*(m_fwd - 1.1500335))
7,0.0008097129,(iv + 0.19451308) * (m_fwd - 1.1642321),0.11318990515065255,(iv + 0.19451308)*(m_fwd - 1*1.1642321),PySRFunction(X=>(iv + 0.19451308)*(m_fwd - 1*1.1642321))
8,0.0007989481,(iv + 0.17075777) * erf(m_fwd - 1.1578888),0.013383752930475269,(iv + 0.17075777)*erf(m_fwd - 1*1.1578888),PySRFunction(X=>(iv + 0.17075777)*erf(m_fwd - 1*1.1578888))
9,0.0007223758,((iv * 1.947043) * (m_fwd - 1.0825213)) + -0.032948267,0.1007504853659191,iv*1.947043*(m_fwd - 1*1.0825213) - 0.032948267,PySRFunction(X=>iv*1.947043*(m_fwd - 1*1.0825213) - 0.032948267)
10,0.0006562092,(exp(iv) * ((m_fwd - 1.0918077) * iv)) + -0.038733594,0.09606586155082775,iv*(m_fwd - 1*1.0918077)*exp(iv) - 0.038733594,PySRFunction(X=>iv*(m_fwd - 1*1.0918077)*exp(iv) - 0.038733594)
11,0.00064188155,erf((((m_fwd - 1.0862628) * iv) * exp(iv)) + -0.033816375),0.022075855434716074,erf(iv*(m_fwd - 1*1.0862628)*exp(iv) - 0.033816375),PySRFunction(X=>erf(iv*(m_fwd - 1*1.0862628)*exp(iv) - 0.033816375))
12,0.0005628555,((sqrt(iv) + -0.2660412) * (m_fwd * m_fwd)) - (iv / 0.88255495),0.13138085065914204,-1.13307392361235*iv + m_fwd**2*(sqrt(iv) - 0.2660412),PySRFunction(X=>-1.13307392361235*iv + m_fwd**2*(sqrt(iv) - 0.2660412))
14,0.00054104795,(((iv * m_fwd) + -0.1188437) * m_fwd) - (iv / sqrt(0.52011406 / iv)),0.01975751368456767,-1.38659842638541*iv/sqrt(1/iv) + m_fwd*(iv*m_fwd - 0.1188437),PySRFunction(X=>-1.38659842638541*iv/sqrt(1/iv) + m_fwd*(iv*m_fwd - 0.1188437))
15,0.0005107669,(m_fwd * ((m_fwd * iv) + -0.10675873)) - (iv / (0.66422594 / erf(sqrt(iv)))),0.05759458533602607,-1.50551181424803*iv*erf(sqrt(iv)) + m_fwd*(iv*m_fwd - 0.10675873),PySRFunction(X=>-1.50551181424803*iv*erf(sqrt(iv)) + m_fwd*(iv*m_fwd - 0.10675873))
16,0.00049782806,erf(((m_fwd * (iv + -0.10085936)) * m_fwd) - (iv / (0.67378217 / erf(sqrt(iv))))),0.02565856538135969,-erf(1.48415919049921*iv*erf(sqrt(iv)) - m_fwd**2*(iv - 0.10085936)),PySRFunction(X=>-erf(1.48415919049921*iv*erf(sqrt(iv)) - m_fwd**2*(iv - 0.10085936)))
17,0.00048252608,erf(erf((m_fwd * ((iv + -0.09658357) * m_fwd)) - (iv / (0.6786424 / erf(sqrt(iv)))))),0.03121978523239401,-erf(erf(1.47353009478924*iv*erf(sqrt(iv)) - m_fwd**2*(iv - 0.09658357))),PySRFunction(X=>-erf(erf(1.47353009478924*iv*erf(sqrt(iv)) - m_fwd**2*(iv - 0.09658357))))
18,0.00048094775,erf((m_fwd * ((iv + -0.10561115) * m_fwd)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3444757)),0.0032763347850653267,erf(m_fwd**2*(iv - 0.10561115) - 1.3444757*erf(iv/sqrt(m_fwd/iv))),PySRFunction(X=>erf(m_fwd**2*(iv - 0.10561115) - 1.3444757*erf(iv/sqrt(m_fwd/iv))))
19,0.00047169143,m_fwd * (((m_fwd * m_fwd) * (iv + -0.10920271)) - (erf(iv / (m_fwd / sqrt(iv))) * 1.3885176)),0.019433614548856934,m_fwd*(m_fwd**2*(iv - 0.10920271) - 1.3885176*erf(iv**(3/2)/m_fwd)),PySRFunction(X=>m_fwd*(m_fwd**2*(iv - 0.10920271) - 1.3885176*erf(iv**(3/2)/m_fwd)))
20,0.0004676568,m_fwd * erf((m_fwd * (m_fwd * (iv + -0.10419917))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3651266)),0.008590328233947852,m_fwd*erf(m_fwd**2*(iv - 0.10419917) - 1.3651266*erf(iv/sqrt(m_fwd/iv))),PySRFunction(X=>m_fwd*erf(m_fwd**2*(iv - 0.10419917) - 1.3651266*erf(iv/sqrt(m_fwd/iv))))
22,0.00046689832,m_fwd * erf((((m_fwd * m_fwd) * (iv + -0.10271124)) - (erf(iv / sqrt(m_fwd / iv)) * 1.3605785)) / 0.9586616),0.0008115948971885756,m_fwd*erf(1.04312095112603*m_fwd**2*(iv - 0.10271124) - 1.41924793900162*erf(iv/sqrt(m_fwd/iv))),PySRFunction(X=>m_fwd*erf(1.04312095112603*m_fwd**2*(iv - 0.10271124) - 1.41924793900162*erf(iv/sqrt(m_fwd/iv))))
23,0.00045150786,(m_fwd * (((m_fwd * (iv + -0.10464129)) * m_fwd) - (erf(iv / sqrt(m_fwd / iv)) * 1.3504256))) / (1.0090889 - tau),0.03351872242613294,m_fwd*(m_fwd**2*(iv - 0.10464129) - 1.3504256*erf(iv/sqrt(m_fwd/iv)))/(1.0090889 - tau),PySRFunction(X=>m_fwd*(m_fwd**2*(iv - 0.10464129) - 1.3504256*erf(iv/sqrt(m_fwd/iv)))/(1.0090889 - tau))
24,0.0004506828,m_fwd * erf(((m_fwd * (m_fwd * (iv + -0.1029646))) - (erf(iv / sqrt(m_fwd / iv)) * 1.3544323)) / (1.0843302 - tau)),0.0018290152327799375,m_fwd*erf((m_fwd**2*(iv - 0.1029646) - 1.3544323*erf(iv/sqrt(m_fwd/iv)))/(1.0843302 - tau)),PySRFunction(X=>m_fwd*erf((m_fwd**2*(iv - 0.1029646) - 1.3544323*erf(iv/sqrt(m_fwd/iv)))/(1.0843302 - tau)))
