complexity,loss,equation,score,sympy_format,lambda_format
1,0.0048798528,-0.06098777,0.0,-0.0609877700000000,PySRFunction(X=>-0.0609877700000000)
3,0.0041809618,iv * -0.25199813,0.0772868698565991,iv*(-0.25199813),PySRFunction(X=>iv*(-0.25199813))
4,0.0037170667,sqrt(m_fwd) - 1.0683248,0.11760648002941608,sqrt(m_fwd) - 1.0683248,PySRFunction(X=>sqrt(m_fwd) - 1.0683248)
5,0.0025203503,iv * (m_fwd - 1.2737296),0.38853693593394273,iv*(m_fwd - 1*1.2737296),PySRFunction(X=>iv*(m_fwd - 1*1.2737296))
6,0.0020031177,(exp(m_fwd) + -3.040219) * iv,0.22969308298464686,iv*(exp(m_fwd) - 3.040219),PySRFunction(X=>iv*(exp(m_fwd) - 3.040219))
7,0.0018041235,iv * ((m_fwd * m_fwd) + -1.3032663),0.10462993853721766,iv*(m_fwd*m_fwd - 1.3032663),PySRFunction(X=>iv*(m_fwd*m_fwd - 1.3032663))
8,0.0017337945,iv * erf((m_fwd * m_fwd) - 1.2863374),0.0397625190527589,iv*erf(m_fwd*m_fwd - 1*1.2863374),PySRFunction(X=>iv*erf(m_fwd*m_fwd - 1*1.2863374))
9,0.0016866409,iv * erf(erf((m_fwd * m_fwd) - 1.2711326)),0.027573441389775504,iv*erf(erf(m_fwd*m_fwd - 1*1.2711326)),PySRFunction(X=>iv*erf(erf(m_fwd*m_fwd - 1*1.2711326)))
10,0.0015478882,(iv + log(m_fwd)) * ((m_fwd * 2.6823072) + -3.0259295),0.08584736749757002,(iv + log(m_fwd))*(2.6823072*m_fwd - 3.0259295),PySRFunction(X=>(iv + log(m_fwd))*(2.6823072*m_fwd - 3.0259295))
11,0.0014637213,(((iv + m_fwd) + -0.9499582) * (m_fwd + -1.1280922)) / 0.4354107,0.05590952177295211,(m_fwd - 1.1280922)*(iv + m_fwd - 0.9499582)/0.4354107,PySRFunction(X=>(m_fwd - 1.1280922)*(iv + m_fwd - 0.9499582)/0.4354107)
12,0.001416168,((iv + log(m_fwd)) * ((m_fwd * 2.5566459) + -2.8389385)) - 0.01953196,0.033027396262536916,(iv + log(m_fwd))*(2.5566459*m_fwd - 2.8389385) - 0.01953196,PySRFunction(X=>(iv + log(m_fwd))*(2.5566459*m_fwd - 2.8389385) - 0.01953196)
14,0.001367713,((iv + -0.94914937) + m_fwd) * ((exp(tau) / 0.492653) * (m_fwd + -1.126569)),0.017407315216534776,(m_fwd - 1.126569)*(iv + m_fwd - 0.94914937)*exp(tau)/0.492653,PySRFunction(X=>(m_fwd - 1.126569)*(iv + m_fwd - 0.94914937)*exp(tau)/0.492653)
15,0.0013484095,((iv * (tau + iv)) * (m_fwd * ((m_fwd * 3.4228256) + -3.7545922))) - 0.03750158,0.014214252128528893,iv*m_fwd*(iv + tau)*(m_fwd*3.4228256 - 3.7545922) - 1*0.03750158,PySRFunction(X=>iv*m_fwd*(iv + tau)*(m_fwd*3.4228256 - 3.7545922) - 1*0.03750158)
16,0.0012562639,(((m_fwd * 4.595793) + -5.032526) * (log(iv + m_fwd) * (tau + iv))) - 0.037992403,0.07078359229942283,(iv + tau)*(4.595793*m_fwd - 5.032526)*log(iv + m_fwd) - 0.037992403,PySRFunction(X=>(iv + tau)*(4.595793*m_fwd - 5.032526)*log(iv + m_fwd) - 0.037992403)
17,0.0011927598,((tau + iv) * (log(m_fwd + iv) * erf((m_fwd * 4.595793) + -5.032526))) - 0.037992403,0.051872375753472984,(iv + tau)*log(iv + m_fwd)*erf(4.595793*m_fwd - 5.032526) - 0.037992403,PySRFunction(X=>(iv + tau)*log(iv + m_fwd)*erf(4.595793*m_fwd - 5.032526) - 0.037992403)
18,0.001188815,((iv + log(m_fwd)) * erf((iv + sqrt(tau)) * ((m_fwd * 2.6597884) + -2.919063))) - 0.03522266,0.0033127690196111123,(iv + log(m_fwd))*erf((iv + sqrt(tau))*(2.6597884*m_fwd - 2.919063)) - 0.03522266,PySRFunction(X=>(iv + log(m_fwd))*erf((iv + sqrt(tau))*(2.6597884*m_fwd - 2.919063)) - 0.03522266)
19,0.0011521761,(((log(m_fwd) + (iv * (sqrt(tau) + (iv + tau)))) * (m_fwd + -1.0927924)) * 2.443864) - 0.038882855,0.03130459749313562,2.443864*(m_fwd - 1.0927924)*(iv*(iv + sqrt(tau) + tau) + log(m_fwd)) - 0.038882855,PySRFunction(X=>2.443864*(m_fwd - 1.0927924)*(iv*(iv + sqrt(tau) + tau) + log(m_fwd)) - 0.038882855)
