complexity,loss,equation,score,sympy_format,lambda_format
1,0.0019643018,-0.06201066,0.0,-0.0620106600000000,PySRFunction(X=>-0.0620106600000000)
3,0.0014741272,m_fwd + -1.0641744,0.14353538913850505,m_fwd - 1.0641744,PySRFunction(X=>m_fwd - 1.0641744)
4,0.0014429138,sqrt(m_fwd) + -1.0629518,0.02140154448994379,sqrt(m_fwd) - 1.0629518,PySRFunction(X=>sqrt(m_fwd) - 1.0629518)
5,0.0013823156,(m_fwd - 1.0888186) / 1.3974154,0.04290447738460335,(m_fwd - 1*1.0888186)/1.3974154,PySRFunction(X=>(m_fwd - 1*1.0888186)/1.3974154)
6,0.0013638235,erf(m_fwd + -1.7474151) - -0.6455109,0.013467911741548,erf(m_fwd - 1.7474151) - 1*(-0.6455109),PySRFunction(X=>erf(m_fwd - 1.7474151) - 1*(-0.6455109))
7,0.0012241359,(m_fwd - 1.0974979) * (iv + 0.5022853),0.10805694488295033,(iv + 0.5022853)*(m_fwd - 1*1.0974979),PySRFunction(X=>(iv + 0.5022853)*(m_fwd - 1*1.0974979))
8,0.0010769477,((-0.2852233 - iv) / m_fwd) + sqrt(iv),0.12810437116053777,sqrt(iv) + (-iv - 0.2852233)/m_fwd,PySRFunction(X=>sqrt(iv) + (-iv - 0.2852233)/m_fwd)
9,0.0010514003,((sqrt(iv) * m_fwd) + -0.27081075) - erf(iv),0.024007941441041847,sqrt(iv)*m_fwd - erf(iv) - 0.27081075,PySRFunction(X=>sqrt(iv)*m_fwd - erf(iv) - 0.27081075)
10,0.00088685914,(((m_fwd * sqrt(iv)) + -0.28665605) * m_fwd) - iv,0.1701920089809521,-iv + m_fwd*(sqrt(iv)*m_fwd - 0.28665605),PySRFunction(X=>-iv + m_fwd*(sqrt(iv)*m_fwd - 0.28665605))
11,0.0008845236,(m_fwd * ((m_fwd * sqrt(iv)) + -0.27195513)) - erf(iv),0.002636969753210147,m_fwd*(sqrt(iv)*m_fwd - 0.27195513) - erf(iv),PySRFunction(X=>m_fwd*(sqrt(iv)*m_fwd - 0.27195513) - erf(iv))
12,0.000854664,(m_fwd * (m_fwd * ((sqrt(iv) + -0.286649) * m_fwd))) - iv,0.03434078574220693,-iv + m_fwd**3*(sqrt(iv) - 0.286649),PySRFunction(X=>-iv + m_fwd**3*(sqrt(iv) - 0.286649))
13,0.00084127474,((m_fwd * ((sqrt(iv) + -0.25430012) * m_fwd)) - erf(iv)) * 1.371702,0.015790120098137978,1.371702*m_fwd**2*(sqrt(iv) - 0.25430012) - 1.371702*erf(iv),PySRFunction(X=>1.371702*m_fwd**2*(sqrt(iv) - 0.25430012) - 1.371702*erf(iv))
14,0.0008077531,((sqrt(iv) + -0.2806409) * ((m_fwd * (m_fwd * m_fwd)) - 0.070722714)) - iv,0.04066184662628922,-iv + (sqrt(iv) - 0.2806409)*(m_fwd**3 - 0.070722714),PySRFunction(X=>-iv + (sqrt(iv) - 0.2806409)*(m_fwd**3 - 0.070722714))
15,0.0008047368,((m_fwd * (m_fwd * (sqrt(iv) + -0.25430012))) - erf(iv)) * exp(sqrt(tau)),0.003741175083463963,(m_fwd**2*(sqrt(iv) - 0.25430012) - erf(iv))*exp(sqrt(tau)),PySRFunction(X=>(m_fwd**2*(sqrt(iv) - 0.25430012) - erf(iv))*exp(sqrt(tau)))
16,0.0008011748,(((((m_fwd * m_fwd) * m_fwd) - 0.093036935) * (sqrt(iv) + -0.27909055)) - iv) * m_fwd,0.004436116958643071,m_fwd*(-iv + (sqrt(iv) - 0.27909055)*(m_fwd**3 - 0.093036935)),PySRFunction(X=>m_fwd*(-iv + (sqrt(iv) - 0.27909055)*(m_fwd**3 - 0.093036935)))
