complexity,loss,equation,score,sympy_format,lambda_format
1,0.0017214557,-0.06105818,0.0,-0.0610581800000000,PySRFunction(X=>-0.0610581800000000)
3,0.0012472386,m_fwd + -1.063419,0.1611191412421364,m_fwd - 1.063419,PySRFunction(X=>m_fwd - 1.063419)
4,0.0012078293,sqrt(m_fwd) + -1.0620952,0.03210720602830568,sqrt(m_fwd) - 1.0620952,PySRFunction(X=>sqrt(m_fwd) - 1.0620952)
5,0.0011504991,(m_fwd * 0.70840436) + -0.7711319,0.04862893335629607,m_fwd*0.70840436 - 0.7711319,PySRFunction(X=>m_fwd*0.70840436 - 0.7711319)
6,0.0011453,erf(m_fwd) * (m_fwd + -1.0754013),0.0045292368028652386,(m_fwd - 1.0754013)*erf(m_fwd),PySRFunction(X=>(m_fwd - 1.0754013)*erf(m_fwd))
7,0.0009838798,(m_fwd + -1.0875632) / (1.5293692 - iv),0.15191815528442687,(m_fwd - 1.0875632)/(1.5293692 - iv),PySRFunction(X=>(m_fwd - 1.0875632)/(1.5293692 - iv))
8,0.00090390426,((iv * log(m_fwd)) * 2.3561788) + -0.062344905,0.08478028741526396,2.3561788*iv*log(m_fwd) - 0.062344905,PySRFunction(X=>2.3561788*iv*log(m_fwd) - 0.062344905)
9,0.00090093364,((erf(iv) * 2.3244548) * log(m_fwd)) + -0.062362812,0.003291844306381841,2.3244548*log(m_fwd)*erf(iv) - 0.062362812,PySRFunction(X=>2.3244548*log(m_fwd)*erf(iv) - 0.062362812)
10,0.0008739899,(tau * ((iv * 15.149929) * log(m_fwd))) + -0.062084593,0.030362783872907424,15.149929*iv*tau*log(m_fwd) - 0.062084593,PySRFunction(X=>15.149929*iv*tau*log(m_fwd) - 0.062084593)
11,0.00084909104,exp(iv) * (((tau + iv) * log(m_fwd)) + -0.05349994),0.02890240692459569,((iv + tau)*log(m_fwd) - 0.05349994)*exp(iv),PySRFunction(X=>((iv + tau)*log(m_fwd) - 0.05349994)*exp(iv))
12,0.00084022124,((log(m_fwd) * ((tau + 0.11463549) * iv)) + -0.006758884) * 9.209384,0.010501174489028545,9.209384*iv*(tau + 0.11463549)*log(m_fwd) - 0.062245158167456,PySRFunction(X=>9.209384*iv*(tau + 0.11463549)*log(m_fwd) - 0.062245158167456)
13,0.0008012467,(iv * (log(erf(1.0138048 / iv) * m_fwd) / 0.40491563)) + -0.061111823,0.04749634844941032,2.46965028245514*iv*log(m_fwd*erf(1.0138048/iv)) - 0.061111823,PySRFunction(X=>2.46965028245514*iv*log(m_fwd*erf(1.0138048/iv)) - 0.061111823)
14,0.0007915776,((log(erf(exp(0.2436926 / iv)) * m_fwd) * iv) / 0.3873022) + -0.060638465,0.012140973453373697,2.58196312853374*iv*log(m_fwd*erf(exp(0.2436926/iv))) - 0.060638465,PySRFunction(X=>2.58196312853374*iv*log(m_fwd*erf(exp(0.2436926/iv))) - 0.060638465)
15,0.00076720933,(((iv * log(erf(0.98309845 / iv) * m_fwd)) / 0.38273406) + -0.061582778) * m_fwd,0.031268231607681336,m_fwd*(2.61278026836702*iv*log(m_fwd*erf(0.98309845/iv)) - 0.061582778),PySRFunction(X=>m_fwd*(2.61278026836702*iv*log(m_fwd*erf(0.98309845/iv)) - 0.061582778))
16,0.0006625972,(iv * (log((m_fwd + (m_fwd / (iv / 0.15386444))) * 0.87887806) / 0.3973199)) + -0.2674897,0.1465924205209752,2.51686361543935*iv*log(0.87887806*m_fwd + 0.135228080530186*m_fwd/iv) - 0.2674897,PySRFunction(X=>2.51686361543935*iv*log(0.87887806*m_fwd + 0.135228080530186*m_fwd/iv) - 0.2674897)
