complexity,loss,equation,score,sympy_format,lambda_format
1,0.005085059,-0.061814126,0.0,-0.0618141260000000,PySRFunction(X=>-0.0618141260000000)
3,0.00338761,m_fwd + -1.0684782,0.2030909870915398,m_fwd - 1.0684782,PySRFunction(X=>m_fwd - 1.0684782)
4,0.0033572332,sqrt(m_fwd) + -1.064702,0.00900747563231496,sqrt(m_fwd) - 1.064702,PySRFunction(X=>sqrt(m_fwd) - 1.064702)
5,0.0031303363,(m_fwd * 0.7337843) - 0.8004911,0.06997673950119711,m_fwd*0.7337843 - 1*0.8004911,PySRFunction(X=>m_fwd*0.7337843 - 1*0.8004911)
6,0.0028471055,sqrt(iv) * (m_fwd - 1.1435379),0.0948375787097373,sqrt(iv)*(m_fwd - 1.1435379),PySRFunction(X=>sqrt(iv)*(m_fwd - 1.1435379))
7,0.0024001647,(m_fwd - 1.1017716) * (iv + 0.4504605),0.17076550416076633,(iv + 0.4504605)*(m_fwd - 1*1.1017716),PySRFunction(X=>(iv + 0.4504605)*(m_fwd - 1*1.1017716))
8,0.0023458004,(iv - -0.3833296) * erf(m_fwd - 1.1008645),0.022910694376538622,(iv - 1*(-0.3833296))*erf(m_fwd - 1*1.1008645),PySRFunction(X=>(iv - 1*(-0.3833296))*erf(m_fwd - 1*1.1008645))
9,0.0020785239,(iv * ((m_fwd * 2.4158552) - 2.5259383)) + -0.04483637,0.12096868730139756,iv*(m_fwd*2.4158552 - 1*2.5259383) - 0.04483637,PySRFunction(X=>iv*(m_fwd*2.4158552 - 1*2.5259383) - 0.04483637)
10,0.0019950222,(((m_fwd - 1.0528316) * iv) + -0.015222268) * exp(m_fwd),0.04100280022191437,(iv*(m_fwd - 1*1.0528316) - 0.015222268)*exp(m_fwd),PySRFunction(X=>(iv*(m_fwd - 1*1.0528316) - 0.015222268)*exp(m_fwd))
11,0.0017928436,(-0.0044955844 / iv) + ((iv * (m_fwd - 1.0739843)) * 2.4195282),0.1068522153903729,iv*(m_fwd - 1*1.0739843)*2.4195282 - 0.0044955844/iv,PySRFunction(X=>iv*(m_fwd - 1*1.0739843)*2.4195282 - 0.0044955844/iv)
12,0.0017055365,exp(m_fwd) * ((iv * (m_fwd - 1.0756607)) + (-0.0015640386 / iv)),0.04992323871295302,(iv*(m_fwd - 1*1.0756607) - 0.0015640386/iv)*exp(m_fwd),PySRFunction(X=>(iv*(m_fwd - 1*1.0756607) - 0.0015640386/iv)*exp(m_fwd))
13,0.0016784988,((-0.0043120375 / iv) + (((m_fwd - 1.0782205) * 2.556089) * iv)) * m_fwd,0.01597990148247836,m_fwd*((m_fwd - 1*1.0782205)*2.556089*iv - 0.0043120375/iv),PySRFunction(X=>m_fwd*((m_fwd - 1*1.0782205)*2.556089*iv - 0.0043120375/iv))
14,0.0016399452,m_fwd * ((iv * erf((m_fwd - 1.0799896) * 2.3654575)) + (-0.004202686 / iv)),0.0232369958699783,m_fwd*(iv*erf((m_fwd - 1*1.0799896)*2.3654575) - 0.004202686/iv),PySRFunction(X=>m_fwd*(iv*erf((m_fwd - 1*1.0799896)*2.3654575) - 0.004202686/iv))
15,0.0015527261,m_fwd * ((-0.009051252 / iv) + ((iv * ((m_fwd - 1.1176566) * 2.6048615)) - -0.058259323)),0.05465066635123217,m_fwd*(iv*(m_fwd - 1*1.1176566)*2.6048615 - 1*(-0.058259323) - 0.009051252/iv),PySRFunction(X=>m_fwd*(iv*(m_fwd - 1*1.1176566)*2.6048615 - 1*(-0.058259323) - 0.009051252/iv))
16,0.0015152033,m_fwd * ((-0.008834851 / iv) + (((m_fwd - 1.1152853) * (exp(m_fwd) * iv)) - -0.055822264)),0.0244625389148359,m_fwd*(iv*(m_fwd - 1*1.1152853)*exp(m_fwd) - 1*(-0.055822264) - 0.008834851/iv),PySRFunction(X=>m_fwd*(iv*(m_fwd - 1*1.1152853)*exp(m_fwd) - 1*(-0.055822264) - 0.008834851/iv))
17,0.0014632712,m_fwd * ((iv * (((m_fwd - 0.9607429) / (0.53678143 - tau)) - (iv * 0.35028845))) - 0.06677415),0.03487514399677239,m_fwd*(iv*(-0.35028845*iv + (m_fwd - 1*0.9607429)/(0.53678143 - tau)) - 1*0.06677415),PySRFunction(X=>m_fwd*(iv*(-0.35028845*iv + (m_fwd - 1*0.9607429)/(0.53678143 - tau)) - 1*0.06677415))
18,0.0014297062,((iv * erf(((m_fwd - 0.9552569) / (0.559415 - tau)) - (iv * 0.34919015))) - 0.0685673) * m_fwd,0.023205508763153877,m_fwd*(iv*(-erf(iv*0.34919015 - (m_fwd - 1*0.9552569)/(0.559415 - tau))) - 1*0.0685673),PySRFunction(X=>m_fwd*(iv*(-erf(iv*0.34919015 - (m_fwd - 1*0.9552569)/(0.559415 - tau))) - 1*0.0685673))
19,0.0014121293,m_fwd * ((iv * erf(erf(((m_fwd - 0.95231175) / (0.59005123 - tau)) - (iv * 0.3341301)))) - 0.069572),0.01237026150115583,m_fwd*(iv*(-erf(erf(iv*0.3341301 - (m_fwd - 1*0.95231175)/(0.59005123 - tau)))) - 1*0.069572),PySRFunction(X=>m_fwd*(iv*(-erf(erf(iv*0.3341301 - (m_fwd - 1*0.95231175)/(0.59005123 - tau)))) - 1*0.069572))
20,0.0013849852,m_fwd * ((iv * erf(m_fwd * (((m_fwd - 0.9625769) / (0.5671189 - tau)) - (iv * 0.3429087)))) - 0.06724912),0.019409253454899734,m_fwd*(iv*erf(m_fwd*(-0.3429087*iv + (m_fwd - 1*0.9625769)/(0.5671189 - tau))) - 1*0.06724912),PySRFunction(X=>m_fwd*(iv*erf(m_fwd*(-0.3429087*iv + (m_fwd - 1*0.9625769)/(0.5671189 - tau))) - 1*0.06724912))
21,0.001357749,m_fwd * (((iv * erf(erf(((m_fwd - 0.9580354) / (0.58058923 - tau)) - (iv * 0.3416415)))) - 0.06890548) * m_fwd),0.01986127224169586,m_fwd*m_fwd*(iv*(-erf(erf(iv*0.3416415 - (m_fwd - 1*0.9580354)/(0.58058923 - tau)))) - 1*0.06890548),PySRFunction(X=>m_fwd*m_fwd*(iv*(-erf(erf(iv*0.3416415 - (m_fwd - 1*0.9580354)/(0.58058923 - tau)))) - 1*0.06890548))
22,0.0013295311,exp(tau) * (((iv * ((((m_fwd * m_fwd) - 0.792917) / (1.0495309 - tau)) - (iv * 0.50334805))) - 0.07560734) * m_fwd),0.021001857739863957,m_fwd*(iv*(-0.50334805*iv + (m_fwd*m_fwd - 1*0.792917)/(1.0495309 - tau)) - 1*0.07560734)*exp(tau),PySRFunction(X=>m_fwd*(iv*(-0.50334805*iv + (m_fwd*m_fwd - 1*0.792917)/(1.0495309 - tau)) - 1*0.07560734)*exp(tau))
23,0.0013146441,(exp(tau) * m_fwd) * ((iv * erf((((m_fwd * m_fwd) - 0.7925859) / (1.1164925 - tau)) - (iv * 0.46835414))) - 0.076134525),0.011260341069517541,m_fwd*(iv*(-erf(iv*0.46835414 - (m_fwd*m_fwd - 1*0.7925859)/(1.1164925 - tau))) - 1*0.076134525)*exp(tau),PySRFunction(X=>m_fwd*(iv*(-erf(iv*0.46835414 - (m_fwd*m_fwd - 1*0.7925859)/(1.1164925 - tau))) - 1*0.076134525)*exp(tau))
24,0.0013072558,m_fwd * erf(exp(tau) * ((erf((((m_fwd * m_fwd) - 0.78599244) / (1.2242907 - tau)) - (iv * 0.43281302)) * iv) - 0.06869769)),0.005635851739493318,m_fwd*erf((iv*(-erf(iv*0.43281302 - (m_fwd*m_fwd - 1*0.78599244)/(1.2242907 - tau))) - 1*0.06869769)*exp(tau)),PySRFunction(X=>m_fwd*erf((iv*(-erf(iv*0.43281302 - (m_fwd*m_fwd - 1*0.78599244)/(1.2242907 - tau))) - 1*0.06869769)*exp(tau)))
