complexity,loss,equation,score,sympy_format,lambda_format
1,0.004038535,-0.05518058,0.0,-0.0551805800000000,PySRFunction(X=>-0.0551805800000000)
3,0.002762055,m_fwd - 1.0545257,0.18995351727575274,m_fwd - 1*1.0545257,PySRFunction(X=>m_fwd - 1*1.0545257)
5,0.002429519,(m_fwd - 1.2688011) * iv,0.06414083626141781,iv*(m_fwd - 1*1.2688011),PySRFunction(X=>iv*(m_fwd - 1*1.2688011))
6,0.0022626347,m_fwd - sqrt(sqrt(exp(iv))),0.07116336464109166,m_fwd - exp(iv)**(1/4),PySRFunction(X=>m_fwd - exp(iv)**(1/4))
7,0.0014586581,iv * ((1.0989635 - m_fwd) * -2.8486068),0.4390130272403569,iv*(1.0989635 - m_fwd)*(-2.8486068),PySRFunction(X=>iv*(1.0989635 - m_fwd)*(-2.8486068))
8,0.0013518304,iv * erf((1.094271 - m_fwd) * -2.87051),0.07605737752593728,iv*erf((1.094271 - m_fwd)*(-2.87051)),PySRFunction(X=>iv*erf((1.094271 - m_fwd)*(-2.87051)))
9,0.0012771336,iv * erf(erf((1.0914031 - m_fwd) * -2.8013246)),0.056841334183367655,iv*erf(erf((1.0914031 - m_fwd)*(-2.8013246))),PySRFunction(X=>iv*erf(erf((1.0914031 - m_fwd)*(-2.8013246))))
10,0.0010692291,iv * (erf((1.0821254 - m_fwd) * -10.220333) * 0.4627139),0.17768027025888097,iv*erf((1.0821254 - m_fwd)*(-10.220333))*0.4627139,PySRFunction(X=>iv*erf((1.0821254 - m_fwd)*(-10.220333))*0.4627139)
12,0.00097323355,iv * (erf(tau + ((1.0982081 - m_fwd) * -9.398217)) * 0.47891942),0.04703455814462899,iv*erf(tau + (1.0982081 - m_fwd)*(-9.398217))*0.47891942,PySRFunction(X=>iv*erf(tau + (1.0982081 - m_fwd)*(-9.398217))*0.47891942)
13,0.00095779204,(erf(erf(((1.1014925 - m_fwd) * -7.2972116) + tau)) * iv) * 0.5770314,0.015993407053764234,erf(erf(tau + (1.1014925 - m_fwd)*(-7.2972116)))*iv*0.5770314,PySRFunction(X=>erf(erf(tau + (1.1014925 - m_fwd)*(-7.2972116)))*iv*0.5770314)
14,0.00087041,(erf((1.0542196 - m_fwd) * -20.43068) + (tau - iv)) * (iv * 0.35810113),0.0956663121556578,(-iv + tau + erf((1.0542196 - m_fwd)*(-20.43068)))*iv*0.35810113,PySRFunction(X=>(-iv + tau + erf((1.0542196 - m_fwd)*(-20.43068)))*iv*0.35810113)
15,0.00077363965,(erf((tau - iv) + erf((1.0487671 - m_fwd) * -13.615433)) * iv) * 0.5118966,0.1178581683026461,erf(-iv + tau + erf((1.0487671 - m_fwd)*(-13.615433)))*iv*0.5118966,PySRFunction(X=>erf(-iv + tau + erf((1.0487671 - m_fwd)*(-13.615433)))*iv*0.5118966)
16,0.0007653608,iv * (erf(erf(tau + (erf((1.0458809 - m_fwd) * -13.006391) - iv))) * 0.5659454),0.010758840074509888,iv*erf(erf(-iv + tau + erf((1.0458809 - m_fwd)*(-13.006391))))*0.5659454,PySRFunction(X=>iv*erf(erf(-iv + tau + erf((1.0458809 - m_fwd)*(-13.006391))))*0.5659454)
17,0.00071105163,(erf((tau - iv) + erf(((1.0588796 - m_fwd) * -13.218211) + tau)) * 0.5165205) * iv,0.07360231342853317,erf(-iv + tau + erf(tau + (1.0588796 - m_fwd)*(-13.218211)))*0.5165205*iv,PySRFunction(X=>erf(-iv + tau + erf(tau + (1.0588796 - m_fwd)*(-13.218211)))*0.5165205*iv)
18,0.00070212747,iv * (erf(erf(tau + (erf(((1.0577251 - m_fwd) * -11.004591) + tau) - iv))) * 0.5870652),0.012630074462057394,iv*erf(erf(-iv + tau + erf(tau + (1.0577251 - m_fwd)*(-11.004591))))*0.5870652,PySRFunction(X=>iv*erf(erf(-iv + tau + erf(tau + (1.0577251 - m_fwd)*(-11.004591))))*0.5870652)
19,0.0006730826,erf(erf(erf(((1.074295 - m_fwd) * -12.547161) + sqrt(tau)) + (tau - iv))) * (iv * 0.5729323),0.04224691259825298,0.5729323*iv*erf(erf(-iv + tau + erf(12.547161*m_fwd + sqrt(tau) - 13.479352326495))),PySRFunction(X=>0.5729323*iv*erf(erf(-iv + tau + erf(12.547161*m_fwd + sqrt(tau) - 13.479352326495))))
20,0.00067053374,erf(erf(erf(sqrt(erf(tau)) + ((1.0758165 - m_fwd) * -12.547164)) + (tau - iv))) * (iv * 0.5730056),0.0037940340283509886,0.5730056*iv*erf(erf(-iv + tau + erf(12.547164*m_fwd + sqrt(erf(tau)) - 13.498446059406))),PySRFunction(X=>0.5730056*iv*erf(erf(-iv + tau + erf(12.547164*m_fwd + sqrt(erf(tau)) - 13.498446059406))))
21,0.00065642694,((iv * erf(erf((erf(sqrt(tau) + ((1.0728804 - m_fwd) * -10.997954)) + tau) - iv))) * 0.56026435) - 0.008820281,0.021262621690652135,0.56026435*iv*erf(erf(-iv + tau + erf(10.997954*m_fwd + sqrt(tau) - 11.7994892867016))) - 0.008820281,PySRFunction(X=>0.56026435*iv*erf(erf(-iv + tau + erf(10.997954*m_fwd + sqrt(tau) - 11.7994892867016))) - 0.008820281)
22,0.0006456099,m_fwd * ((iv * (erf((erf(((1.0712432 - m_fwd) * -10.997929) + sqrt(tau)) + tau) - iv) * 0.5228781)) - 0.01382968),0.016615949010609726,m_fwd*(0.5228781*iv*erf(-iv + tau + erf(10.997929*m_fwd + sqrt(tau) - 11.7814566553328)) - 0.01382968),PySRFunction(X=>m_fwd*(0.5228781*iv*erf(-iv + tau + erf(10.997929*m_fwd + sqrt(tau) - 11.7814566553328)) - 0.01382968))
23,0.0006436872,m_fwd * (((iv * 0.52270806) * erf((tau - iv) + erf(sqrt(erf(tau)) + ((1.0731952 - m_fwd) * -10.99795)))) - 0.013774148),0.0029825575894110584,m_fwd*(0.52270806*iv*erf(-iv + tau + erf(10.99795*m_fwd + sqrt(erf(tau)) - 11.80294714984)) - 0.013774148),PySRFunction(X=>m_fwd*(0.52270806*iv*erf(-iv + tau + erf(10.99795*m_fwd + sqrt(erf(tau)) - 11.80294714984)) - 0.013774148))
24,0.0006409388,m_fwd * ((erf(erf(((1.0707308 - m_fwd) * -10.99805) + sqrt(tau)) + (tau - iv)) * (iv * 0.52431446)) - (m_fwd * 0.014293848)),0.0042789172777141825,m_fwd*(0.52431446*iv*erf(-iv + tau + erf(10.99805*m_fwd + sqrt(tau) - 11.77595087494)) - 0.014293848*m_fwd),PySRFunction(X=>m_fwd*(0.52431446*iv*erf(-iv + tau + erf(10.99805*m_fwd + sqrt(tau) - 11.77595087494)) - 0.014293848*m_fwd))
