complexity,loss,equation,score,sympy_format,lambda_format
1,0.0089774905,-0.06096502,0.0,-0.0609650200000000,PySRFunction(X=>-0.0609650200000000)
3,0.006206565,m_fwd + -1.064797,0.184556393053067,m_fwd - 1.064797,PySRFunction(X=>m_fwd - 1.064797)
5,0.0049027666,(m_fwd + -1.2626121) * iv,0.11790397239119595,iv*(m_fwd - 1.2626121),PySRFunction(X=>iv*(m_fwd - 1.2626121))
6,0.0028235025,iv * (exp(m_fwd) + -3.0116837),0.5518215224717047,iv*(exp(m_fwd) - 3.0116837),PySRFunction(X=>iv*(exp(m_fwd) - 3.0116837))
7,0.002645728,iv * erf(exp(m_fwd) + -3.0010147),0.06503187182165378,iv*erf(exp(m_fwd) - 3.0010147),PySRFunction(X=>iv*erf(exp(m_fwd) - 3.0010147))
8,0.0025203954,iv * erf(erf(exp(m_fwd) + -2.9899879)),0.048530469757626454,iv*erf(erf(exp(m_fwd) - 2.9899879)),PySRFunction(X=>iv*erf(erf(exp(m_fwd) - 2.9899879)))
9,0.0024480645,iv * erf(erf(erf(exp(m_fwd) + -2.9794042))),0.02911808163478017,iv*erf(erf(erf(exp(m_fwd) - 2.9794042))),PySRFunction(X=>iv*erf(erf(erf(exp(m_fwd) - 2.9794042))))
10,0.0020734805,(iv * 0.47404364) * erf((-11.607949 / m_fwd) + 10.695653),0.16606911607082914,iv*0.47404364*erf(10.695653 - 11.607949/m_fwd),PySRFunction(X=>iv*0.47404364*erf(10.695653 - 11.607949/m_fwd))
12,0.0018563407,(erf((m_fwd * (tau + 9.513772)) + -10.49489) * iv) * 0.4881776,0.05531070597166723,erf(m_fwd*(tau + 9.513772) - 10.49489)*iv*0.4881776,PySRFunction(X=>erf(m_fwd*(tau + 9.513772) - 10.49489)*iv*0.4881776)
13,0.0017461301,(erf(((sqrt(tau) + 9.403254) * m_fwd) + -10.609062) * 0.4888666) * iv,0.061205216513619626,0.4888666*iv*erf(m_fwd*(sqrt(tau) + 9.403254) - 10.609062),PySRFunction(X=>0.4888666*iv*erf(m_fwd*(sqrt(tau) + 9.403254) - 10.609062))
14,0.0015438184,erf(((tau / 0.28760853) + 9.428678) + (-10.766358 / m_fwd)) * (iv * 0.49067432),0.12314313970950753,erf(tau/0.28760853 + 9.428678 - 10.766358/m_fwd)*iv*0.49067432,PySRFunction(X=>erf(tau/0.28760853 + 9.428678 - 10.766358/m_fwd)*iv*0.49067432)
15,0.0015164852,(iv * 0.48825464) * erf((m_fwd * (erf(tau / 0.14108014) + 9.233284)) + -10.839914),0.017863539320235215,iv*0.48825464*erf(m_fwd*(erf(tau/0.14108014) + 9.233284) - 10.839914),PySRFunction(X=>iv*0.48825464*erf(m_fwd*(erf(tau/0.14108014) + 9.233284) - 10.839914))
16,0.0014496398,(iv * 0.46701106) * erf((((tau + 3.302764) * m_fwd) + -3.714169) / (m_fwd + -0.75171906)),0.0450801770051034,iv*0.46701106*erf((m_fwd*(tau + 3.302764) - 3.714169)/(m_fwd - 0.75171906)),PySRFunction(X=>iv*0.46701106*erf((m_fwd*(tau + 3.302764) - 3.714169)/(m_fwd - 0.75171906)))
17,0.0013228317,(iv * 0.50596416) * erf(((erf(tau / (iv * 0.34960333)) + 9.265081) * m_fwd) + -10.813132),0.09154044562308843,iv*0.50596416*erf(m_fwd*(erf(tau/((iv*0.34960333))) + 9.265081) - 10.813132),PySRFunction(X=>iv*0.50596416*erf(m_fwd*(erf(tau/((iv*0.34960333))) + 9.265081) - 10.813132))
18,0.0012478034,(erf(erf(((erf(tau / (iv * 0.361867)) + 9.285365) * m_fwd) + -10.783623)) * 0.569132) * iv,0.058389940669997115,erf(erf(m_fwd*(erf(tau/((iv*0.361867))) + 9.285365) - 10.783623))*0.569132*iv,PySRFunction(X=>erf(erf(m_fwd*(erf(tau/((iv*0.361867))) + 9.285365) - 10.783623))*0.569132*iv)
19,0.0012441814,erf(erf(erf((m_fwd * (erf(tau / (iv * 0.36629552)) + 9.289267)) + -10.775401)) * 0.53274363) * iv,0.00290692186449136,iv*erf(erf(erf(m_fwd*(erf(tau/((iv*0.36629552))) + 9.289267) - 10.775401))*0.53274363),PySRFunction(X=>iv*erf(erf(erf(m_fwd*(erf(tau/((iv*0.36629552))) + 9.289267) - 10.775401))*0.53274363))
20,0.0012037295,(iv * 0.5759071) * erf(erf(erf(tau / (iv * 0.3655529)) + (((m_fwd * 9.2924795) + -10.783284) / m_fwd))),0.033053149751027806,iv*0.5759071*erf(erf(erf(tau/((iv*0.3655529))) + (m_fwd*9.2924795 - 10.783284)/m_fwd)),PySRFunction(X=>iv*0.5759071*erf(erf(erf(tau/((iv*0.3655529))) + (m_fwd*9.2924795 - 10.783284)/m_fwd)))
22,0.0011517087,(iv * 0.57348865) * erf(erf(erf(tau / (iv * 0.3766677)) + ((((m_fwd * 9.278728) + -10.795944) / m_fwd) / m_fwd))),0.022088994078115393,iv*0.57348865*erf(erf(erf(tau/((iv*0.3766677))) + (m_fwd*9.278728 - 10.795944)/(m_fwd*m_fwd))),PySRFunction(X=>iv*0.57348865*erf(erf(erf(tau/((iv*0.3766677))) + (m_fwd*9.278728 - 10.795944)/(m_fwd*m_fwd))))
24,0.0011149597,iv * (erf(erf((((((m_fwd * 9.265829) + -10.807427) / m_fwd) / m_fwd) / m_fwd) + erf(tau / (iv * 0.38829774)))) * 0.5707642),0.01621420247679733,iv*erf(erf(erf(tau/((iv*0.38829774))) + (m_fwd*9.265829 - 10.807427)/(m_fwd*m_fwd*m_fwd)))*0.5707642,PySRFunction(X=>iv*erf(erf(erf(tau/((iv*0.38829774))) + (m_fwd*9.265829 - 10.807427)/(m_fwd*m_fwd*m_fwd)))*0.5707642)
