complexity,loss,equation,score,sympy_format,lambda_format
1,0.0042349854,-0.0545766,0.0,-0.0545766000000000,PySRFunction(X=>-0.0545766000000000)
3,0.0028640488,m_fwd + -1.0543445,0.19557179628853272,m_fwd - 1.0543445,PySRFunction(X=>m_fwd - 1.0543445)
5,0.0026217962,iv * (m_fwd - 1.2644403),0.04418831633238854,iv*(m_fwd - 1*1.2644403),PySRFunction(X=>iv*(m_fwd - 1*1.2644403))
6,0.0015207466,iv * (exp(m_fwd) - 2.9812863),0.5446582569173695,iv*(exp(m_fwd) - 1*2.9812863),PySRFunction(X=>iv*(exp(m_fwd) - 1*2.9812863))
7,0.0014027017,iv * erf(exp(m_fwd) - 2.9812863),0.08080123578609445,iv*erf(exp(m_fwd) - 1*2.9812863),PySRFunction(X=>iv*erf(exp(m_fwd) - 1*2.9812863))
8,0.0013321097,iv * erf(erf(exp(m_fwd) - 2.9812863)),0.0516362366067657,iv*erf(erf(exp(m_fwd) - 1*2.9812863)),PySRFunction(X=>iv*erf(erf(exp(m_fwd) - 1*2.9812863)))
10,0.0011301305,(iv * erf((-12.204025 / m_fwd) + 11.320508)) * 0.45583674,0.08221540665126967,iv*erf(11.320508 - 12.204025/m_fwd)*0.45583674,PySRFunction(X=>iv*erf(11.320508 - 12.204025/m_fwd)*0.45583674)
12,0.0010203508,(erf(iv - ((-16.636738 / m_fwd) + 15.936871)) * iv) * -0.44574836,0.05109331152224673,erf(iv - 15.936871 + 16.636738/m_fwd)*iv*(-0.44574836),PySRFunction(X=>erf(iv - 15.936871 + 16.636738/m_fwd)*iv*(-0.44574836))
13,0.00097089243,(erf(iv - erf((-18.139738 / m_fwd) + 17.465885)) * -0.48880002) * iv,0.04968608926325861,erf(iv - erf(17.465885 - 18.139738/m_fwd))*(-0.48880002)*iv,PySRFunction(X=>erf(iv - erf(17.465885 - 18.139738/m_fwd))*(-0.48880002)*iv)
14,0.0009111574,(iv * erf((iv - tau) - ((-15.181472 / m_fwd) + 14.42591))) * -0.46194047,0.06350001995256958,iv*erf(iv - tau - 14.42591 + 15.181472/m_fwd)*(-0.46194047),PySRFunction(X=>iv*erf(iv - tau - 14.42591 + 15.181472/m_fwd)*(-0.46194047))
15,0.000821888,(iv * -0.49780503) * erf(iv - (tau + erf((-18.206802 / m_fwd) + 17.394995))),0.10311152677212129,iv*(-0.49780503)*(-erf(-iv + tau + erf(17.394995 - 18.206802/m_fwd))),PySRFunction(X=>iv*(-0.49780503)*(-erf(-iv + tau + erf(17.394995 - 18.206802/m_fwd))))
16,0.00080851454,(erf(erf(iv - (erf((-13.445497 / m_fwd) + 12.881778) + tau))) * -0.578461) * iv,0.016405469955234724,-erf(erf(-iv + tau + erf(12.881778 - 13.445497/m_fwd)))*(-0.578461)*iv,PySRFunction(X=>-erf(erf(-iv + tau + erf(12.881778 - 13.445497/m_fwd)))*(-0.578461)*iv)
17,0.0007620621,erf((iv - tau) - erf(tau + ((-18.273375 / m_fwd) + 17.325304))) * (-0.49922863 * iv),0.05917061434727915,-erf(-iv + tau + erf(tau + 17.325304 - 18.273375/m_fwd))*(-0.49922863)*iv,PySRFunction(X=>-erf(-iv + tau + erf(tau + 17.325304 - 18.273375/m_fwd))*(-0.49922863)*iv)
18,0.0007318733,erf(erf((iv - tau) - erf(((-13.511804 / m_fwd) + tau) + 12.810679))) * (iv * -0.57954764),0.04042063688075538,-erf(erf(-iv + tau + erf(tau + 12.810679 - 13.511804/m_fwd)))*iv*(-0.57954764),PySRFunction(X=>-erf(erf(-iv + tau + erf(tau + 12.810679 - 13.511804/m_fwd)))*iv*(-0.57954764))
19,0.000707208,(erf(erf((iv - tau) - erf(((-13.626019 / m_fwd) + 12.694041) + sqrt(tau)))) * iv) * -0.5788959,0.034282588071613704,0.5788959*iv*erf(erf(-iv + tau + erf(sqrt(tau) + 12.694041 - 13.626019/m_fwd))),PySRFunction(X=>0.5788959*iv*erf(erf(-iv + tau + erf(sqrt(tau) + 12.694041 - 13.626019/m_fwd))))
20,0.00070449477,erf(erf((iv - erf(tau)) - erf((12.680415 + (-13.638757 / m_fwd)) + sqrt(tau)))) * (iv * -0.5786337),0.0038439158702216042,0.5786337*iv*erf(erf(-iv + erf(tau) + erf(sqrt(tau) + 12.680415 - 13.638757/m_fwd))),PySRFunction(X=>0.5786337*iv*erf(erf(-iv + erf(tau) + erf(sqrt(tau) + 12.680415 - 13.638757/m_fwd))))
